vid,x,y,z
70,8648597606115342773,5279829067683231642,8202053234695706787
71,3297060227004703917,7822198700968531841,3694833835393909843
72,900454383278431840,5725141346439932952,360068189023714548
73,5098160836037995920,1084050147552881715,1555275979154659327
74,121274542583531750,6014965455553887275,725048746373679223
75,2237670018669461170,8114261822036972401,6059836679479715260
76,2438075661198694955,1597981274274731355,2038356420376059579
77,2408616158555816019,2190727926531709505,7481804847383215693
78,5551157674355123662,4352227870222700658,739084868124185382
79,7889339594242183529,8205320127353346018,7719021934362937741
80,5126977772500915152,5321413986797215574,4617966078764070137
81,4252565925528199426,2775755568993934640,1124406559271113493
82,7404819686369309453,2984564843880034725,8718952121139126669
83,6170137428631349385,8948756781963267149,8395557256107660396
84,1134130640173697037,3161753895404875347,2110232217898245974
85,6715832087094692151,5785605469508979455,3177574149770756525
86,8839981813174791266,1624587217681074268,1852502069236632777
87,3732102042428856322,2700306171770083549,1151798498464150032
88,2718076334516639585,625801918718301248,5737480266532439157
89,382130799572819863,5411085701515199911,7599151332044201521
90,8497785066356153087,6025965838093522522,558573289061825998
91,7233074889892402173,2785122729455699208,6134336939450357158
92,1547960486495635448,1129670924533142508,5242279763552950279
93,951571872773225946,1714071517923443590,8098363848426850343
94,1148691910366473544,2703033167896507518,76732491924073869
95,5425382241622353988,6309935293011725787,3058617705534465076
96,2943172126597035801,3532628075110260183,3381598867304353907
97,3826791176996352259,490348992347737831,7241485997648220699
98,3750134231949338404,2095573454004148550,8624721287069844973
99,7184327966173973918,5072760904054132338,8052283439732603851
100,3666216198846756721,4750769867080894543,5387686875662594457
101,6338120107959490637,4705161608156800741,1544714972763861175
102,6354642499232395662,7216130441015653576,8363589261050547409
103,7830056246428582776,6267599853701119671,3064767299617011818
104,8096869425641196611,2664288115681912245,7345568382634493932
105,3016826828742597898,3411066443274272318,7584483064561070599
106,3229289684805484590,7552229798146923859,7835923636382747636
107,3975522439119049852,1411032520555166575,6164887175894574957
108,933387259207215354,5969303784106741481,7730120900445178683
109,6852980128516893100,7559425205790812707,657407061396036146
110,4527387169473825249,3165624091977257349,7425779183821352269
111,1268866493290766235,4347497120778890345,514767252798622336
112,6496761685120571243,8759282992427594560,7962977524328997055
113,5945389573685035587,347533886296704122,6867542157620737117
114,1205009024071049937,7259476050345210452,2874396236876514046
115,1029261538798023854,2083614084904018167,7080159406338371778
116,6496252979761922143,6049077797347634925,4796789756896904576
117,1918912174552843357,4544619834375100457,7778449391539913728
118,7318219225949411399,7332903824662735827,8842310102303177257
119,7975342101528934085,590408511626987224,5179746128908930599
120,6854200810973844480,2261000652700420192,2909214431877959551
121,1992293156710932662,5037096789342135742,2150256901029702277
122,8095947637086467909,4473281019093339587,5515572747294201322
123,4595911658368748183,6020857472637103568,1877265269782516041
124,3979542164070661818,7514203904135949784,7288974975005089973
125,744019574212144720,1870806274882485249,7748541862974069746
126,2820074011559255825,808127194707323824,3386723568674181863
127,2782867336372624181,1276908662371698424,8334871075554125182
128,5958570828310843849,3739176133031631274,2259383654920487413
129,3208756559906914221,7817897101099143092,5865917608784714277
130,8590530054218027075,6481408169201426510,7481764414122551952
131,4831726587721793989,2226651797095496645,6867155243323771094
132,4529299140823221822,8427366864272622403,3468783724572863779
133,5493478802222893359,7545907129682726569,4301919291438668529
134,6536913705266813114,5421525101417088527,7933899946509604732
135,3704359394669680976,5111846469961850112,5607321204821110947
136,8061143661376071753,465693162475370217,8322848808240533174
137,4560209875569754772,1726688680848278176,3233760865157433317
138,4468228615729110333,2417475270212380188,7031172992853399419
139,7933422798931975809,5115732465856164251,8327430946950011960
140,7205285711461474306,4680828967976768485,1816201555942459886
141,5985425003468264331,3191684984110966247,7558270759267453199
142,6479919491839906969,5012415436460484490,6292367041219957838
143,685825601872527341,4131377258948844638,966756764289080406
144,2620941867646024641,7319210909118613892,320275575614934707
145,6074854063001254810,68001834571295015,130925857394991806
146,1561226094580147087,5981267719122287704,2823615249853744242
147,6191330021483545146,7379805497385686959,162244346769542158
148,7685821149946874459,433594725118074123,8461040631187154232
149,6331358238249842039,4001273460331584929,4232277789624292451
150,5020523685654390384,3151695194924003249,8268402290874532176
151,2920824914711863659,7096434939476568063,8695638352108691330
152,329011691163743036,5715797126247498346,676927028251190678
153,3880095795455291927,3859589300695048673,1318226327075787100
154,3874361843460726452,8726513355399956255,4338866267018743095
155,3687523395997265322,5580686131767887253,3436911009629818362
156,4586633501088476790,7484807225577290362,7158218041045935846
157,8132807313072291772,5660705307731390176,1097915421624736914
158,5630678654325726580,1061357954009398183,4744615793458645570
159,339446065872665880,2470301718739714487,3336930697588798475
160,215438154070333739,4112259401878853624,1655821592622374316
161,634268175581650089,7849024132727092739,7685749190581130921
162,2955811439555925310,3267245323415693291,2678109099372685532
163,3030235450163550630,6891518692686399885,2619823827576416118
164,2671284731063870994,1055529767430607979,148443521917546967
165,540969957197718565,8647027814516655466,7242313799463530504
166,512071259749967391,8260667890141348108,7380518557574212550
167,3652165155286831691,5786545465531194185,3561031333707010902
168,6576437909040805132,8440153790407470201,5242781156313846411
169,8384730723947012080,2122302729280393365,6504987683090321151
170,2726254407773073372,6396591791260086723,328672972168464153
171,1470443603613720322,7610254920254352825,2416817161242050724
172,1796203528037353473,7239854463924898283,8960286831734088518
173,3949784776466482464,6981222604168423750,391185327580142412
174,6664654960698579655,8704393125125271834,2081816872303811752
175,5150861910784651062,2988561342650591563,3359547592986163050
176,1394243117235558604,1384275323470426255,8038127500524633477
177,2987256416375647176,2401224082772151659,8735886686621440125
178,5292522914764202028,744671342112888664,7510362171355884556
179,5461165687619753489,2490152178861330164,5864547593092158665
180,3077288389210638134,1269886911858128315,3710911249464331731
181,7840065858205986417,5151560477961238984,5213516469294150844
182,4546512528066700248,843511302576276355,610606460761095476
183,6978332445994559551,857974056089802208,4302206558776012345
184,4444544338618436616,684763789955873467,679274143358504257
185,8135044645274452165,2718448573069888098,2010190841777857521
186,7187199174631954985,1751295110616241088,6860161237076155825
187,6335962569475709350,3387639620146050252,7324623331853265635
188,1478707613224155025,6140265737065607423,7005135264777223055
189,4514961050722962256,8724905761572885095,1867627107850746796
190,26760203269629307,7788635876164685060,6581335724613900386
191,7751515909148848186,6076661675569436104,1449961359972077845
192,7828568369451655762,7447314645220413011,8606024134014787064
193,3465500470449696353,1295860256405322840,3581658981856844631
194,4425044809115710075,1748312060546591908,6670886973485597684
195,5851728175256827420,7694263473040409278,2965237920068206540
196,4170105615152349549,7693687190065459905,3121227662617267957
197,7781960800507965975,4168562383123463238,6930065764862564475
198,341801351286294912,7562150333100172922,3217205837833009003
199,2181307412330972622,8941839568877072220,3037222775416131073
200,1624322612024915614,6370942209847862674,7047979174910380394
201,8970065747420625829,3291231837112199760,6675468501698988320
202,5582728002945138784,2691742751899010841,7889734133650422659
203,4662660810516541779,7363556095362789528,3162043302403540551
204,1007730362726665972,3629776577239707543,1831685099887114582
205,6594439690426195346,7168184343418652264,2876141602991179947
206,4226777604231548613,5836910180134632856,8169271971716916360
207,4663620570470267894,5595672839378659217,1536339240215514846
208,1757900800986142414,3956354132415846269,2993287726200583687
209,8932958191257532593,7890688915227889889,226354921112970877
210,2195789361204867578,829120454707702377,5802965505283385545
211,4179010481364277497,8377822985483380182,6552235820179296069
212,6671200691521431951,240193192029054444,93201780961869964
213,5608575509715702150,4524218235550635247,6158132057007721046
214,2286544194542501973,8547213283217483953,7615081888605349061
215,2192763111863198298,2616260932114102010,7433253153475749072
216,3344870261593813905,3793165776501103781,513271051521515474
217,7845079696845162207,4359168688252373057,3816297862483740542
218,7323162026259815042,8045274652067310638,4731234315920398084
219,1582935699191512867,4181333428187569548,5278075763201747746
220,5686120118524506147,1505533044574520905,8807349393503122114
221,2992760501795413931,1852323117465955109,4372329806772585036
222,7760874563015973197,8039827222461275707,6032500611464254702
223,2890847375698189992,3628133988531021894,8919302527726577100
224,2239549649415935975,3300244353173763147,2591635387394201520
225,1327790122628054255,5466426646542688611,3556051403464072574
226,8311471158353849045,6354094782511228050,934120339251055295
227,6292106913734820292,2026744675184737599,4421915587637184757
228,606160513923567284,7291795599200672946,6298338890281040239
229,907956210789007632,813980498124100301,1198918518681521310
230,4276379334016354950,4698929053221053318,6266819525245676841
231,3936743570455995710,4041286033072002073,4103295421670618016
232,249753473833989013,8693728012714125074,356225527631118368
233,4517759533246334274,332952580384521208,4512489301797059864
234,8992657410675408313,2434595039040780534,4119735436462750784
235,2020374175895882972,2169122631347807012,4953092896450550161
236,4012182282943702609,2915115780349672743,1732159381532570194
237,7944700965346985829,3804762351715692545,8807018046086076054
238,7576184317370635951,371482336352214371,6178228713757614119
239,6020000996204326257,4430325530078983716,2684742024568104458
240,6359510070176318145,1761770973838998359,1647208499378433353
241,5929389374858921859,6690811363901844856,3845871961223212491
242,2161444683903233033,1174710173678337948,2312116306166942247
243,1998464445509244183,8346868450032651067,3816447340921694307
244,5946172812429792799,327132922535314769,3081840195017069770
245,6245630818032462025,479331361749873616,6668488248009865979
246,3792628071797828060,4643727775475759838,4803195710660027254
247,5029283943675186325,5085637975528516989,338512934226098512
248,1923129392586770659,4507239501601931246,3389988439767752290
249,3518344468559470728,8308225112708757867,469375483238380861
250,977690951951834661,3490591640005599112,7265207969700481990
251,3317962985277507406,6228808963792740629,2935333273275805217
252,5472879745668691316,7743609180052425048,3308351885573673591
253,7163258399400305303,6618951379192514584,6991673945486598490
254,847632304556293806,6706887845332724422,7852077550344378000
255,3333800118955694506,4397261248970215263,1831296597866433237
256,3314755385147302339,8592491555380698603,7644315289374363921
257,1014411547219652312,7959871810899760287,2237777379133145606
258,1611436458941369399,4047851172016700479,346920416466158266
259,1590134632081282890,4566741559511146872,7634266653325075349
260,3058120075826076230,6064317370336748457,6848015451888445614
261,8840881307367922273,7131815980288935184,2047552975985596594
262,6693572086825563578,4861408850746366940,7470773341135751329
263,1562726603006276876,8879212100770093431,2378077217249207001
264,7626860461707779823,2358340890649112777,2358770213515985639
265,5647183323983157101,5559393235336137936,7975829468034331444
266,4052943157500397740,6304395469677996194,5077952777525806406
267,2672050463442326528,7791081355977316007,4396401141637793330
268,4003523706916626805,2891014591847066756,7524350188681810050
269,5723718087814818893,5766904717319946748,6611676112503145175
270,4843792842459915225,6720262746697349232,2054201847423102310
271,4288787613792686882,3657239032962202323,2825519179386737663
272,1603236424784638891,8631055830856393265,4934201814817302980
273,1577401050117625157,248931488443372308,8239818317963259084
274,368039489366619849,7236745576762609307,7641267302129937504
275,7123459302306655430,6602651167475760873,4772383729724148694
276,6596951098839955215,8020607508188004046,8170833458847303745
277,7043759473718957881,4807335518553517519,6020895915478662644
278,1639565284773244155,234854844134479504,5453324084700851363
279,711300601597493096,7161854859967351298,4794528845716136517
280,5190722069631117388,2526353243996834073,1986126962841683206
281,7269170495708823382,3836831682273611203,2979135391620478031
282,8707154649802061088,4090890910745906368,2317792340468121016
283,1851387217566167067,6313199213801758994,633841323930235896
284,2828205025253309625,1552814072684661361,4306346284472040589
285,8112607792177121270,245556479531292973,5059126262673909764
286,7667724417345101842,4928606743362597270,2771517426402698708
287,5566392198378457521,3440230124603874744,1157402606519750910
288,2429910533619840602,5055644833050538392,4361592965654031289
289,7798839253160958193,5471725773386929280,19409627207323095
290,289657439665237747,7228681603044380381,8751527427821082944
291,4499668839666189222,7262274523470892608,2625359991466230872
292,3727732477054099007,5942613085268046013,17764779805401151
293,5495123955495006944,7744894377681514596,8926701082791279317
294,2759624411976874591,5803320972569620037,5951771521859810231
295,1958152475936425698,4405866762431196249,6968214395413265283
296,4897784084903235032,6073387179838761098,1048851792268339232
297,1639921876410397199,3257483146399443205,5030423244160544937
298,6081113190127587949,4561763983661872350,8594920461406441208
299,3019458154150892797,728528269244117700,5907917137231916102
300,3186226206401160820,7420255388445942364,3705164562060468307
301,1248042254397290962,6716449544627593492,306635007026207449
302,7858162776972517533,5018816245257838040,8416619978124762137
303,7116492868724946315,2009696173245443930,8987266736076974217
304,7231532023651000142,7211215902995660788,1295006795408557428
305,8189430768737271565,4439143165185685853,3270084117118556537
306,1802333572153845790,1653615192665302681,5467633371114819137
307,5605397046420651880,6516247919678246746,6349797905457951439
308,2215106502481598858,8693982648087054950,7804787431661358474
309,7708902355556433181,1297873582576171691,2391634711345591640
310,7793855312928548327,3680169538661629152,1231736228837508501
311,6931458493082496394,5021239876176817237,3120738567316052991
312,6257069646793439573,1300235343402092661,3188922423722327380
313,1082849776891626462,4714332197950874611,571197420282484699
314,64058205059978459,4048972069298151621,993802737794405685
315,4272190214093160502,3988746906231905592,2236777862600316231
316,6174817129508890731,2256334908362998471,4777891041267445027
317,4602732636611888759,1980719286483304829,6812644569167399194
318,653341770986099856,3035496736935335454,1983317415989913859
319,746565497505756949,5800583107627929079,8571454062543557145
320,6927216082256249224,1463179906122213849,2597701637656616425
321,2430541074185077420,6238494099053955752,182282134237537478
322,3238194005823991879,2097767421974664727,5210225643788469009
323,2936502832606359290,5401686666881848986,1437702956836375461
324,757673522656694270,6004289092780028048,1512142023134811895
325,4289586736298650138,3462420285990170143,3576030273058013894
326,1676454795688061761,8005820916914181078,6769897482749227317
327,461851058574570559,2595225080583129464,2844841247218055409
328,6990467446180551069,6037379386140533829,8758542937398441325
329,7109562338449465606,3626369716451865236,570657356216903283
330,6219413566693254817,2165192830012697869,7101500285208313597
331,8512767508290845169,3117271131870057767,6148904194733071110
332,7156103117008510328,385096764701257196,5439390607083990860
333,2310116172352688887,8406325810257179747,5174603451876892249
334,3752976457244090919,4279892233633410706,1318921884207682534
335,6137488836455589072,5733920996567296268,6355696523460534725
336,5528335581919641157,5344306340293320380,1116513852469915460
337,5641807622845085134,2377629838660088835,4602338284623802011
338,4276762364877166113,3285977738392224263,5589903015747523499
339,5010293445100319374,6236292414023242268,7524765582678989090
340,6565473712681363966,6098222350844655317,540669113805955246
341,2439019567852728232,7147756215680284125,5204800997278068679
342,7586627304186294886,5988142654380619495,2436420237888578266
343,6290027847019539506,2713909323156554703,6646374002878151867
344,5294619607937292708,5012286204511240887,5904111074056556718
345,7333368859341471422,443080442072028073,211245089622222042
346,2570457260056938278,4567636332234091100,6040747175001592680
347,1343242723733861816,3768831706716943947,4333154535941670
348,978028563954968513,5157214142652890994,3319727516879182132
349,873329225890910311,6651889651090291019,198075415194681785
350,2664668592595432921,148813939281066750,5153535794001410581
351,4505699153502637376,3964433781249411882,6742952102360111245
352,3735968194885208423,8064272047355695558,645042433161266850
353,5855734298004100017,4899830591520601231,4475037234040730796
354,7959518561660512958,3979918338740678634,8080238672929543423
355,4075788855117567017,2022400265910511734,191370538805692787
356,546292912967031613,7421201977758750405,729488684483446066
357,2975711566332386549,925640333501221060,4590870347175716222
358,7941364429812716786,6594471474454448268,8001796229153088201
359,4680938122466680788,567775247532923274,7079259633851831723
360,880731622833898246,1118748576634692011,2537729837348430175
361,3135919053476174689,509863026942814870,8629038994865978148
362,7950281456643570960,559011779078591995,8505813162799478575
363,3396070423998714741,1293069955492353751,1392868001450168692
364,8447217033219855123,1220835921533890823,8940255806907897655
365,3000173245245223959,7724788017597249141,5563708751156041025
366,5402575313445720614,7000995343131821409,1954599829920085368
367,3474848986390478795,8452863751244679981,453094771844867320
368,6452025401299270946,5690164807613263551,1398317944712305708
369,3360020262643571380,2382874563809057538,6803624766551304821
370,4103843028878026999,7204024469904154229,2826699560728308207
371,6871308008167807771,224954995260672097,7197389715810519060
372,5726949405148128936,1407047642719673827,875342454596918348
373,5151774748682456502,4043969608584438399,8142921174050965538
374,5574167731158690106,2173311249160001685,3962022401231431116
375,3319875915575196935,2129531793196867220,3407922602026844807
376,1211969390899365814,3820206821124527128,2462055999703712638
377,3676413188276834374,370778322298450909,3427869429735675487
378,4273458988081481831,4391170717528318609,5014468697483622450
379,8565841926553577053,5844945868536102042,7594483334613495065
380,2785732650947554778,7083523405976705472,4591639393317558283
381,7297822226717826323,3418297960927016118,8082064053555548093
382,8783346124373123175,108985724492025566,4990932053598825780
383,7294788750001640081,2299399936985412951,5067356555511564215
384,7391900838288497872,3822709030428045445,4437034747316404084
385,4375717780885562086,5929334764390402738,7404373048009500564
386,6496592444862119668,8606735044533443834,5890500967426730520
387,7566985311526636981,8635986185471686508,4925574136426322604
388,4489119047720597518,8095309129103522838,8483432881022905851
389,7035010898917792448,3219774653628112943,2309842265218956301
390,5651160331047780476,4085435483206191675,7382366118529759111
391,2216911100304434534,4010567566107946261,126174678564384894
392,6940411209611132665,1068076474197684351,329288985529112611
393,846622053979652943,6104771628674385063,7998819824127448293
394,5340126179872808469,933087752724158638,4551084514359431893
395,3197813083943734336,7871874682905676694,3665374391514859836
396,5880105454599787182,3075949724467569993,4738325189034442733
397,4996546469007437072,5772445197049118602,7517459388266961262
398,3816791459790756823,3365367521362440509,3164544815167347205
399,1025492002096108746,1445327157609338932,7618513633651607421
400,4837716953121374939,836454650281449073,4024240486805735930
401,4825149647102943846,5842318610715723381,7221683910722374419
402,4528048836005457697,4293865768022217377,332241160058958404
403,1528157340936428369,2115607425666559509,6268289001304053862
404,6889652873005720441,3986142219451957764,3752724438040022038
405,2795383638525131897,1708679170305357700,6109380966112230694
406,7874229363217702636,1939905535695878826,8363002793168506371
407,207715397902412193,5743241907271918108,5811832684892034055
408,4222486163374724867,1762041816001082700,6948552518213801205
409,4333794312010684981,5231551020199159373,3767396739867213009
410,1334864686213745417,2399840415170744444,3166430318520664551
411,7094141457359446604,700263912199249814,6318490914367634026
412,2743429640375118405,7065593498352223366,2171457950097587600
413,6453036903356659459,838899306139029159,3956999012856276337
414,8022266191707362661,1639716561906326341,6889174316290214769
415,3183158012936001089,734808852075038792,4269484602419825439
416,2669879809989939283,8552239221199395881,5298376218296353980
417,6707522927621487519,1250460650834913215,4434568423809761569
418,8860464322064921795,8007714617050721846,5303161104833285914
419,3453662399171160645,2719873626316778458,1951390636974598440
420,2690417431623919820,3674505677937673799,69001930869299345
421,1721800636232269736,1119053169137227241,7729235799952150355
422,8708501233069651585,6553106273096398495,5292111736978032306
423,1326131342423151094,8851259776497081646,6633331570333580198
424,6989380078268510765,7450591457750397263,1268143618354318726
425,2343718030740546578,5265860275980965477,962735201304610744
426,6791980680468431865,6645593145214139342,529029933263985964
427,4917971815027516373,5233376013700282081,3792746655806480007
428,5402812160989142481,5467220500041223662,7482392001907947999
429,6006973766328770582,2781389912759534426,5173533002483890615
430,994533573612943353,8140263122290547365,2698009462353372196
431,2092685524547507824,6061592784254301637,7291264592858383927
432,6324626246669441471,2074644596045018142,5185025374853337305
433,1293465258444728448,7298351470875397646,6519004648085781167
434,5176906553519920657,607106009164038765,5130047249621077108
435,1313206183904518892,7902331582148736937,1850448843615287738
436,905030551388815729,3488961042472898192,753851642951792959
437,2137892027990894912,8816864630465941809,1402748187622740123
438,620721859531395979,3615315895664562422,6309338062177447554
439,1534630174577789981,8399335296395247864,5486459138628384947
440,8289554571145114152,8703445602182694316,2843641872544272525
441,4130689054197174810,221922045013142801,1563297667894152275
442,8631867083761381393,6215076661507685483,4474011668610765141
443,2030804017357352656,6802610311217195458,2674354789247678671
444,8279165927158551063,5506882531889066874,5138476560303816245
445,8114358079657111132,8320535051644472709,5116136219681260065
446,8751503592139244056,4400773235286153273,4638383325754787694
447,1254017782826072359,1628161534347204043,6426116713243180469
448,8304158168996012356,4033172287657423064,3298766942745346179
449,6505240499577923260,3619206463976640058,4757595686473180968
450,765407894512387951,1687925315243724646,1688818373794667249
451,6186951330111171057,7165986201794844958,4219563434644430142
452,8018590474737611004,4813536296161355075,4574706676023025243
453,4695687582031236641,1548466646738455829,1306315990767892507
454,1990005177963540111,8354963487510378058,3144532474669666399
455,4058615464210643206,8037182643412448197,3635436778565405383
456,8818471038767474659,8454759900321359225,415861118318163304
457,6142952828744648971,6192023779191546641,6761182614357635994
458,3843354642069089064,5432770766923737424,5943922905916581128
459,5512616235531855796,4008269008203140080,5616101043825779279
460,7689460905851011929,4385153159168434807,7987301237007763882
461,151861355075275340,3825359477074893691,545211362416054837
