vid,x,y,z
70,8276879028173784276,8877262504877211402,1826357753824118151
71,5324031466464821825,7234261755749961771,1549399988507530985
72,3603885219836463268,7073492145067028822,4940326612518703022
73,6148067632905248367,584827542150032360,1021471435681007713
74,5591903432424623007,6356546497060399167,5669949042225931607
75,3145426084521795322,2364310064171980343,1901674273556381102
76,5792175194536954778,7721832706937011068,7283169591799584606
77,4904911944167992957,5904004721341056184,7736231372350633339
78,7386710775518560685,6953667080266679101,3907211752166866200
79,7063718101547330911,3354510478830601771,4217611277668836777
80,5657129834645142136,6385953048069581719,4962168228829104610
81,7217873996624011616,8529291023672184293,3202818290484906692
82,5625479573601195434,4517493637822504667,5760636570775744008
83,2332892901153293228,5690940585214295439,2589310231816389383
84,5171684992930907221,7234432397867700596,1918646397266911930
85,2356787186478127356,1468368400903924507,3306338806785441060
86,1581666967178245615,3177433962930766571,1949909052364757608
87,4070472500092322266,4877724483283155081,8930954943998168852
88,2211305806766977587,4436369016976840723,3168782666233677240
89,7692159532103071737,351332528352525080,5195259846484859199
90,8371401305321409953,8569876803380237106,1248069456943460161
91,1564888366147140865,5483579806248564536,1512839091391209965
92,2021765783269693167,5367343240508682097,3124302271988206520
93,85989121923223319,8947497185880223125,2210663961785328279
94,889915875741668262,4108517209196217839,1884073750826204327
95,3560008423465781126,827005409099789676,5587182151743945343
96,6225503234675489181,3942209489693483168,8240267497028977349
97,6847499187158396013,112982445630117650,8738524723459885701
98,4010871384194492130,4179579812293971061,8255056828451845120
99,2520017064839129343,5046792952666803454,1703065018234323075
100,7446431772890252817,7806571073681823360,7573929189526410543
101,7293835048082439307,3036299317144484609,310342702313001867
102,3353520028082479673,2801954903369637223,6840334779176440273
103,8100038781310634314,7307589059134153921,8228940983360053233
104,1777929571860381478,8652076826732826832,4862177784536712449
105,8322190554991218278,1513632203407548164,5997730928982924414
106,993980802565760414,1188064564809846913,2101014799668590824
107,2093089047503123853,8403966188120915270,1026934240367597086
108,4188592665798191798,2443937423968426796,6851254674519806239
109,484637938541315494,5656409670440767767,8081031012436584888
110,5130909649357056668,3777493143756571722,8826631453062950854
111,6792618971084499236,1687689419896241755,4696467780586335917
112,6449523784900503006,2411751411511603445,840448768653436783
113,4383156792752282871,6141321109933021834,2773976552205165161
114,1315539324735629899,4428875744608514111,6314650788810028937
115,6585180628384364256,1672017397696258514,8420213521323773252
116,7568132902512526615,7785600267815815045,2717224236770457594
117,6766484210493346033,3640909034752226166,2650905718107352225
118,8992610804077354872,2222855974711406715,4379153659059649230
119,6012324415433903682,7476538153164365549,4444387691626835152
120,8397476080770210603,4899612622478384365,6503246073494525678
121,33195465052648241,4305042417062384488,6691047089629744062
122,1096491399410062782,6695437402291202228,442781043335578718
123,5645786350181563489,5494576889440839726,298921862414626745
124,695190389922603879,6142617591198147447,6992780871357652591
125,3663657469485450030,5048762826156140165,899962943625764767
126,1817984678860851673,4391153025523025389,5546239764797801064
127,5198045286904095057,6280512955230848554,2336252998292602724
128,7476924501373411792,8350624782671832154,8141089252105798330
129,5966738845894838617,4207591178661804155,3269976071954312059
130,2994617517086137017,5029975167361452258,7630917013954822432
131,5499651996732755087,4205302385464696086,1442663087908812551
132,483479715334390800,8656307889287594352,4125140308376984514
133,5453325768350372349,1522609586248306671,7005827684603236144
134,160398964642145895,5238732480739898077,831937938961616094
135,168955971501552483,743725095117675314,2947354736181389824
136,2001800508534378922,1785037346731249742,2184177446864916109
137,7844551351706876600,4704207104144833756,701039023847196749
138,4545318232659641080,6041126941372107188,6597930312141719511
139,2723717876187426873,5117539395580640875,6578498998208224557
140,6396593639122323925,1558819190333357563,4824017515850830949
141,3525070531978817837,7990917590133552560,4336060567508671930
142,3961182828109438516,2501443900464878083,1515932022269993889
143,8025372734442093287,3136253928200143794,4848139791145748116
144,4579503328234328892,2080973802526230351,2980036145180083030
145,4259193121778370093,4730325604502601,1156700083421279210
146,435628901665559707,7581673120956685766,2273277703236140532
147,3975097321235505117,4701259799933031832,1953273512944042453
148,7773673512173802369,884566727151911888,4054574832344676699
149,999630399799055953,6710043125997897680,54235539481772976
150,921322347107367544,1278259924910128361,1365295225504410288
151,1250942278121348897,6051920996466499371,70183255469745290
152,8601861993978347945,2250836999126152678,8535028264113187831
153,5570527511196933034,3574382940533055403,8260678444645146514
154,8390062542884626838,4357904386682040515,4165787436481394156
155,6220441980948303272,8873612782704178101,470642164621810884
156,6355893115181970642,978312245502135705,3578449110846102504
157,8992269151687372125,36108759425708432,2476507050295399430
158,1773667370474639532,7752451299110778677,6049869679277803308
159,646529220279071379,8242233616061274117,3391177530177671468
160,8081744099487743998,6915707611827047744,7863716518106179837
161,57799675226941202,8798328356720956918,5528987551798949416
162,6295956261609238031,4048507994361099620,4340844039829329365
163,5500449838673865573,4232052705729188557,3202044207990485736
164,7558070321863059519,1094753027263136112,2576811758698543660
165,4080129032597432023,4669173933071591235,889717804943576013
166,1085567859121701833,861757777073974190,119845064046135326
167,7837887454036244929,8460069603216720676,2705412517659497468
168,2410823420186363314,2075898764899810853,8225152123695324367
169,185463362868018641,2755511441026498488,6081455946337236985
170,689949128536821490,2368990372646083339,3940199916914520921
171,3515960840906674649,8273428172866070399,2141399102361413740
172,5795627014032678801,5139077186955976918,6527400518671305448
173,4056296439175582004,7431155574559412821,3093563027625080571
174,1168418661627097406,6865676339237951090,8294136738791515441
175,3956455784800987320,3882715882832346633,6315702809352734545
176,5039889915491981356,3751202535744305922,3235219776215910732
177,2438791157963023874,6576939425891263122,7993331074925168507
178,8629276785263702640,8309813554524570372,2199047538679818326
179,6945900501324390383,6835957326181873260,5499649829670469791
180,8897057871035551021,1733181396779715224,498918706360166181
181,2172236719503296544,619845412256643138,4461562744719572786
182,7123833370495167975,8740074299432159850,4809515498522217876
183,2809088194645804301,3630015041120099797,3176497583310206623
184,5201167235373795935,3151031772622051640,934830117329500935
185,7435467694323991778,8017774792301842973,1600554242215429364
186,8302582657866265384,2861206592147712336,6954716640149724839
187,8930379043570636358,712194731399685085,6580009578693338233
188,7010182599945372151,6036074745648058403,7088550851847856836
189,3377023108607342058,8471732906482714425,5041006306521098260
190,4397149508902716253,2397498333258979659,364104820090592225
191,3134893676629658232,4845772821834369058,1955681149568444647
192,5679285843914437984,4212825801669974234,694889975096831031
193,8390991468569073657,3297934224810843276,6940875078906934618
194,8003907747806276899,1864270754836087549,7732428265015175033
195,4811890557991877722,2883932100012121364,7772267780244764111
196,6755598703249611458,7765481929669730725,5526129400717370254
197,8683944289031339657,1443168068372096967,1879632039274137118
198,5992749227048574019,3300486547668156921,1866682723207267943
199,126881905680421019,8467551087259039672,4818406801920931093
200,8883654073250192884,6962374798756891874,4158126999144932668
201,6981000475406747418,6765503342249743700,5927101053492783815
202,1448505219948685320,7741526913366960677,7393846193910052985
203,8428680210974879476,6837268175965997864,3129332067054003336
204,971969227913234993,7541798800082578936,7283144494713863685
205,7872585590016740536,2684462794140180658,405672261259850016
206,5133906064651840235,8464795053149079050,769075011794644724
207,773390480663043783,3828814739838542361,1579225956494246226
208,7267190440476671113,496670873783836426,3239116393681218520
209,931468162811956510,3366117646286304522,836274115479392
210,3411799265962838683,172402187922180392,4120551799202930598
211,634116608091993866,1485981940954181402,4824038420458943635
212,5147011756145383542,7918224035327210226,2611391397096902262
213,5278965084775713884,2424612911438486846,5521241972828346530
214,1878429501848857967,780715088366695256,8412753015356235053
215,423137566657391684,5666052195924316298,7798622770228621912
216,4167919049524989018,6546318299589055357,2257104978931807701
217,6486838984475300451,6002559853803818772,975833169052500682
218,3884857335404576100,6673744154987317080,1378724319694138344
219,4366696111585545652,3778905293598049456,2325997870835732000
220,3627155968140073307,1667816064699581542,6150572732365373583
221,1021684703545038541,3979147947056247269,357920054120182117
222,8933627974679634488,3719197084843899736,6481614296639228245
223,4183581670416878030,7942965747261945291,2122523938913322549
224,3395371005344703031,4353079314701466132,8315600225184424857
225,3116422960194247590,5643651057977435578,2193780090684173191
226,5700783479465686079,2771060843939493648,5726894029913385696
227,1128386433125490355,4091526890790158707,6455986733283954388
228,8266891041575178508,1168234344705703487,2679318527589107415
229,353948649888898064,6640524318914588746,1344717000115564032
230,5328848074233137656,5343700237555119815,7838607162558073188
231,293148703353352438,4763235498360199958,4707640768896073889
232,3548346623914685818,356381838529277058,5770450788325328059
233,6885592173601671819,525577736135449391,1786667286120669088
234,7047815047207891831,154732357564943075,5101085717201237131
235,2321441818543193390,8088400035252309159,3057813937932601102
236,1288906648976395104,5493714486045882565,3554575598788232243
237,7762290145312643179,3712389263448994728,1574449852077824625
238,366475029528048914,1545397485722620504,2920649177095543898
239,7996778556717206540,6526388499971961549,2153442604599430833
240,5252827698305887456,4163778470326096100,5185601830657196878
241,2593427473383591027,6805027470185145805,69292339755125362
242,49915050227048732,1374394382718829863,8483946712346277893
243,5476875488875880185,4424770613080902470,3693746487627302860
244,1028841445436267726,7703578748989754141,2361103238771866697
245,3345745655564610517,5959796794462466293,4563923043908675086
246,7284509857160204411,3639233948836711236,6232479653036512551
247,2854110467149844964,5012251940546693374,4310714445996269653
248,5234493674388283473,5244863396152671056,5103721493142324927
249,1123958140885849083,8134914224267591525,8971748841017341184
250,4104427315155324155,7604946865690666156,8843212649830742153
251,3255027912285247385,1102191108404583054,1078072218253691657
252,4444463362860156414,5079925652046354283,455609675815355382
253,7470648337226476698,2322376854319122136,2933758275744346611
254,5248214189732471988,5707095561262704730,4593277957089725459
255,7621886133778997521,7298203354556735027,7503121787662570898
256,6128757887015792003,6285017924025385620,7861956655266648331
257,4896454295989267429,1043365530966714986,7413388435290141053
258,5418050884778481867,7349448705271087344,5691171015276117021
259,5356412731699866398,1595815155308125312,7893712418254847682
260,8982562728567269989,3964382253549962700,2595097196506180392
261,4908279847953745747,5321951965779457480,3833231642198331796
262,3212277931771852252,6812041815956945492,1194465320302350024
263,2251818499268217873,3428116825539406597,8665843264737466249
264,1195168227603711867,1389874326191837253,2358285860376639348
265,6754282595975133152,7092512698418451482,5782589744140942225
266,2147576275810193434,222946472246164635,4058412719849586716
267,7171184030380917227,8715665765740520399,3614545141066592305
268,7861933198248317098,4590142592670300204,3078958268656774020
269,5837956717071574343,5671360695909142845,94557674541559678
270,8270240011589920944,6021951748083521637,3636742587265253286
271,3652829005994309057,7242566014920463168,7719248753374242491
272,666005702610197244,6688742054694925675,861320275888696771
273,8156874643571608457,4455604428541856523,3887646477177661514
274,6520740521445598655,4499780776074975504,1355500409060198749
275,909500301323671241,657149421704139304,5716313246979403530
276,7930745005914936758,144286303749114122,5776164170554429223
277,1011434609522851144,8100700617508071366,5927084052546531520
278,5391352116103839015,8130342987325869533,4615722220640287235
279,8824315663703528661,1116379912952939609,5156472943446537988
280,7977842203017909894,2646754235812199003,5207163053102291251
281,1302100831431624639,3631493661456622477,6417067986466051604
282,314331610282439336,6818047755149663219,7713604384627903752
283,3412439322239405014,4887757524567745044,6611811486975498629
284,1443042433271012149,4330634639363776829,8299775317105065039
285,6923817741237571805,3148660185043261524,411040625364309582
286,8310610599247108908,7933771800650398666,4447314074700815782
287,5452234404840874524,7488901449362281374,8681271797899117071
288,2870304079628859625,3406208469245244789,4450195154697643499
289,3356096884940049356,2562034812825929559,662703812992499252
290,5780528334960183473,2645580953217152443,8397841469075166071
291,7255412774639137003,7389918252891414296,5982164813124081889
292,3209458956604775776,3376735409646268718,1773405632231821889
293,7521360122782910181,6253774758280665009,1984965968425876592
294,4445856751251991123,1391295294272452858,8494886003568413255
295,3247410988042414831,8439660488363494412,5025981797864571976
296,7657161802985595549,1532280922293324167,334693980059964915
297,4627436023583095261,4371073798598488255,558263179645666650
298,6695499223732187852,7368667337383478656,2970498891998165576
299,8722024725453385771,2895224359512080328,1035720706503036777
300,1106138496177168348,1708564782428053675,8729291973523529095
301,5752974512448302481,4275109069729773165,1005427227718388453
302,6628274752702217285,5783834168887856977,8981908802422794399
303,340486073411363680,3745652025047824939,4535013755658583169
304,1538944667384842805,6474073051965562656,4383394335848475444
305,6463488859152817565,6997535128785374169,5281346581784949916
306,4801352169722111163,5924239213547415509,8416618630351742697
307,2934376221693718835,973911882626853677,8980883392469368743
308,1135885012974962684,3131040250504342717,6777039804236365483
309,7970058850572343751,5117397367551520074,8069248378750696485
310,2165223418506234176,5951380183215148025,2995945991441239372
311,2522540008100396228,111697739784025933,7523738370958623216
312,4858872063173527400,7231956133935675499,2433551255796059073
313,2647498009248835385,287967562651226426,3053350146514299830
314,7488807083642553707,2199293707992202935,2499633386770683888
315,3690836458485583026,4854255228453992659,7232547880459658753
316,7729214435659058458,4523341308689469407,5705763049282497105
317,4903042773504228413,7453273696017550863,6218663730005397555
318,8894810483183551686,6883837303927644232,1719550667439942500
319,5834280838617519067,1242185879625305748,1961984492493440787
320,1927180155504234262,8123371571648210710,4489321661503694303
321,2799848592534445613,7067548262150788477,3554046810004982686
322,580533792017321339,1795894274236410131,7586845815346686241
323,6798793277937566493,3713421884797828449,7811075038731277659
324,5954949831370085167,8826133940705171310,7135629725868351857
325,7498804526705769594,3670070581048832782,5295531101903643637
326,7341168298669408206,1046380451290145542,1589490001671072761
327,3575682875895863798,6261151345234037972,507170483039064195
328,4657436455051353145,7420745520527700094,1515416591707113013
329,403295677000266242,3093694992068008526,5564071682553281003
330,8264066234474077259,5198621321654057764,3195728297460347047
331,1603015402566511530,5519195181187035259,1745078126333828070
332,5080604240713735779,8263669896859487250,7651054444836785676
333,5171518613995428416,7607785441494948349,533664990959935969
334,2407175532186723344,7952531285453805140,1695017429952928808
335,3918115391206452449,3626659332276322216,5715080973806919101
336,6806309073552490190,1874294239658628499,135478865474397007
337,417747786274522116,8296171760968944099,1192659120933123036
338,8722764805754073383,4128882548923925062,2936766237132616847
339,8332368005806873970,4377812715281255311,1278339412337701838
340,4612190802286559228,4709266868047274078,7879044708046463046
341,8752374865233609941,6603938242736727821,5925968148279426185
342,2413479900948975781,5787217290659752750,5282102389884257609
343,3655139641627017367,8127437571071282988,180029273708538009
344,5771592947732692528,851911312320830096,284819186061666674
345,4290703083138724511,4628439355567110014,7767049300441630761
346,5913130719296588320,6324043368108778433,1225714753389831741
347,5607759189637379248,5325022795731012237,8743662534843935256
348,8371287434801517694,6229342930903643627,1198840598192726475
349,1228715217542080705,8264264782536686216,2357685066148577514
350,8390562725753639909,5324817193363136683,8001727990592437310
351,7198939379541564997,5180504957524155986,6431260288058226967
352,3115407114696774620,2145243498191985645,4719348082712003169
353,7664665752752208997,4172483184113487752,8662266915337597285
354,6628513613983124143,4042669214141490172,6367125319409460717
355,4145756431810261020,2435147319544037657,4446691422767131351
356,3237639027347950959,3299609156340852888,6038423304658879068
357,8149283527473335938,701603489802792045,4743633903336123083
358,3545541227462260744,87585377626044454,1629541249184798495
359,219416826814936114,5269681087911553000,8961054317890244151
360,985630547040163004,986598918419438894,2762504166060578129
361,3607008751850493861,5653005814078486706,6482150966947555471
362,3515362580361617321,2102591323063320179,8144154236468262401
363,6004850021136518085,8042685653302780139,5327439772377556065
364,594432063457614419,5381807713875664412,6276937485007116988
365,3420571919284922872,3803704159785129330,1599855510536511289
366,8364562272705258046,8106408451525179754,3186734105810908962
367,3678624402528623620,592516094264255764,6180352145715930540
368,1298110017601122793,5758305242742601006,6861734579820050388
369,1899359626359782901,3599084861648100810,8446252009546522628
370,8401633401645160914,8413312905262332833,472023722542186923
371,3099117948342884479,5009804027777040047,5918622332317352703
372,6312157991701515251,792899140294093020,114002088420741419
373,4671716267978479708,8513501657210326817,5132064094756187552
374,1757263923837072995,2276174843192018573,5844873291304072305
375,5910058298170131198,4470106442104871293,6900747405245587349
376,5506118248415520599,8352008611182733240,6944186912093570058
377,8734823552222965603,1887707938401032333,8195937776274383916
378,4335566103867823440,2564470927775664761,2115611283590182245
379,3416670158792390781,5063042791545870140,7091919344588000381
380,1361379693516723949,963235738380925943,2265498718650019492
381,4814632285970315454,6463462610488422352,6804845103142797687
382,5626005949630970621,994181668392122973,459109384428750861
383,7580696932928476273,5517368651717901415,3023056679521792679
384,7930048370484280944,7480579488793880166,3401481287184304781
385,5886167035913339061,941839974278922791,6036863378748740011
386,6892034481428035082,1692922527812808179,1641185073903112388
387,3730685588839657395,5215635459928859621,3695127423161102115
388,757529766097231501,4181866245657462445,74745716313974150
389,8922442756729926356,7165081318870227508,6592091416333141318
390,4548597921857115860,1965916326750312366,1198339079997105978
391,8361281677948154647,8333894632325377511,5079435019179222502
392,4481801923235353468,1416724156210404230,4336032525766645113
393,8549732506661859661,3456937073349252847,7943115870024155756
394,2043396831983381262,2136964346033845696,5998780933969153129
395,1219904375704402323,8168413764279208366,1515297637823580372
396,8501146031385495118,4975922336834541799,3860138355804454550
397,5088329709953561627,1007297741392082800,888169021752908335
398,8717083487428423793,8631691624070297322,4573393762780775076
399,248778138825724074,5840835191344902758,8549774157924279735
400,6694152782528160127,472366001610806062,7658003146675593398
401,8584292329608321621,5468597658069209674,7742834087438874575
402,4165828330103594636,3087879508432241258,2439822567776222074
403,7833734915617841825,7143222901315150722,1027897645921279920
404,453114493236275043,2107665483278159961,3917770110974012781
405,7217875987663927049,4795490724880630476,5562749352835390982
406,522903171415665043,5500605862165138737,8303713505381422486
407,1732972036692788977,307280330427231145,6420044258235583944
408,3187756008161780897,4148197975177570163,2495865585117427468
409,3078377627534468013,6618100331205289028,6868792738726076160
410,3182970498668166740,5252749874128930705,1803054999544177424
411,189071110382047294,3019604097420711314,4409800869543185425
412,4508956604574361348,3161892501004029719,3214194116550816637
413,4987197635927562742,8242045577142325812,3030872229595782499
414,5733633235107620146,1384658067869769816,6191631556902841904
415,4970229869130429978,8173215874795114265,5853376117254850757
416,2747797432510878266,5487109088626487374,4950726286875928500
417,7170113784503887909,1463602101038762174,7133552611803279796
418,4827590330362892488,8779004230616475568,3234227929503424383
419,8855314661890875877,1173017796888236231,8233636160754913998
420,3347987543069264182,4776020617336639891,3219532476322579177
421,4183775620943097405,3524491744126455149,1575291029919793725
422,4025533629091488438,6086675200462403248,5114277427111407604
423,7466476608825922296,1273932639530837101,3682997682048001513
424,4529208288579728094,2427450482930233847,794435935824162125
425,2030385882897856879,1344166324505302481,3993596393757095161
426,2179764882657549044,8793078820643689981,1939479130941178010
427,5438530473859454781,3303085851377183606,7731539031571797475
428,8083084931712110236,8720045214809149132,2166072832917078389
429,39007962380893685,7382543827669110845,7964078580953067001
430,6993079632973023632,2863977812146138422,8991084080862854039
431,7000179155411389241,1253097243570705369,3114025047481622589
432,514733426879180343,1741877444250730517,8752180357131815553
433,8054807553869810195,8147747848803598272,3507894523626334709
434,4248862008612642743,3572476516396954981,5917997264263781046
435,8720482703132707647,8728897042721284931,5473867840059011852
436,3482292099757816326,1574103596413005032,6250370938445460742
437,1481613747146558493,2298192099407269157,6503028841569780190
438,3829573675863769267,4982488000984280498,8049535061366121059
439,1975281582874140899,969426423080785374,1454957749452011828
440,1132705443705008727,8625377608242209885,3421816868661565279
441,1625279921854259701,8608786141147718350,5442699204873551987
442,6951081766187225301,8804286272243206858,2554524626698300558
443,5795616026134879590,4866115618845347672,2313894526768907874
444,4231229989799603370,7816200048841675613,5701041570501541984
445,1768866272836401258,5288583947807745700,5227141177946425091
446,7595243214163232183,4435427016779187602,5665830769249603329
447,4713454966409501745,1893393828317178474,4896443392183016260
448,6184477589050069998,4775696646216682331,4387764291629002215
449,2709998996724526933,4600991054823198447,6608329989906738108
450,2958404636028494178,4376899669403971207,640766548690766526
451,6967344471843206085,1106327920494345188,7218816506889840781
452,4248882586256958914,1274606441526834845,2047392196881128278
453,798173236643030756,541947501164543276,705898107784937438
454,1817261238072407254,5578839007899992617,6563652687602731815
455,4504855004957409247,2576482569122106756,3482867107864491305
456,4133035064084368691,7853232400197032897,5541787323631414529
457,8292766353037436027,6539708355039306343,7907626146120348850
458,3833468216642429043,4962136058638994264,1894157660614079066
459,3082933584830018847,1783519305485443558,6601160091398903194
460,1200472334149304863,7739364625015085198,2951225847354911818
461,7518546880288385250,8969978835317009122,434831650497141891
