vid,x,y,z
70,4259215187307868328,3417307866109240209,2681296748411690686
71,975187217075464754,8601181441693777610,8697675011933956767
72,1937089400264252004,3923871225608004786,2701041345888637987
73,347719774121886053,3786086256396633802,2900294300116108522
74,6157465449113015580,6075536789313907946,3350301593634671235
75,883232311289412978,224880055852790622,3830098016204002890
76,8254508373692233249,1753130633916430715,1092077616438394089
77,3016175403959206785,8202357543913355560,6866941524339368249
78,3535420208520491533,8948710735718274278,2142559471500479777
79,8282829693231112816,6853115043560467158,6541911899402998144
80,6053969810115952391,3190163738295741949,2382714474874519279
81,848086976974216781,61960151626969476,7981104370276166396
82,6267055285434135199,5324659851614268024,4896371165726063178
83,5652291815705044587,1108880290329630877,4737523666734148630
84,7922288863210679726,3025840440404734700,4615260922261850588
85,432787242355949338,29599084116965398,1254904235538346481
86,976101805791566053,2140835396312802377,82924968969654026
87,8267866327282958820,642400448232693977,3151989679004825197
88,7578515744724885478,659085507696849227,7220371368494929726
89,5611131339189289257,8706105350096135550,8553999453859152017
90,2174933579028628778,4242356662479992974,76633882551853598
91,2160050178566011425,5718292345709383171,2770622448347426414
92,7393222178635969125,1253141936360882114,1276727672436665237
93,310765448742713635,4646830599109447236,2655448346992916807
94,6325443358875494005,5588938975899193284,6085344324058571701
95,7705604589990220759,6181262689109480824,4174910439357086973
96,3657581212729647382,5823178113699953901,41314943625651619
97,8440732086645396079,616967395605673906,6578688841842990612
98,3170109353779285396,3034777479664578916,8829347072592495406
99,7255623100235781498,2925256804470191989,2419293874801501051
100,221132772861299161,2341023944919262103,1402764304287767033
101,5103265507193819813,6113365335910875738,7190527105411402949
102,3590080981000271975,4196715526078517142,7823617249930353851
103,6233961785442093200,8257703402439238211,5526841598949879083
104,1284251116164763732,790027638857321970,1045453030641053439
105,3890673512629256821,402133954118461364,380169345584289012
106,684967566653964775,7792390185934298232,1214242664936120528
107,7757153282828086692,4319649241064253532,2017826643270000403
108,8513179902352742748,481564336985547140,6730158196685659383
109,2390621428771241328,5576251672350725720,7888915333687721778
110,3591621219764255886,5384178291959731850,8080261695661131968
111,493903201168595733,2983377186109803437,3047561813096069352
112,1705147876482447860,6976091330147937389,4968363266129339257
113,2701492843989741889,6730069362467390336,2822496280982843293
114,7772059266361250010,1553453301649708678,6081641438404631423
115,4009971786706148028,4590301607935817359,5451594583526359002
116,5169691800882227652,4453990433718102900,3502362354419837802
117,8861713442235697321,3968664757525403024,4457965936541340275
118,3191443260606821324,6636707896193504196,1793690225591552238
119,469719246816289778,5853458812835560069,4053477916192884979
120,2247521092195264676,8228591332661013495,8743228127906886229
121,3052948508871089334,1824191203519716261,3376435654621220465
122,6358190176821809611,6760691853773729574,8153776372882570410
123,3714054960154475407,6683315205813617181,4066601621803884925
124,387437384325615096,7366168023120412366,8432941659731326120
125,6034150154976920057,3957868325284386075,5942968974907034124
126,2353007919324106500,3638089197353550840,2215374470443343550
127,4025662212392779529,3435654397215194431,3785995852126236237
128,7008295981161661684,2447860058587301829,1161495594630800799
129,3159670264439837285,5059799998501533411,8733392978107786086
130,7017972464802264261,6154282483214798514,1641452264410084410
131,7438696891275218582,8065193742575967222,3809068609490240220
132,4086015644512859167,7106196759572096558,4532394064431742436
133,1177861600387361450,1383427218664194006,3016853210670914460
134,3373210694278978753,8923000894290323060,4846189522548298617
135,7079426707901876352,3284836741320429413,8078603432127612745
136,7382643108972625404,3969014059373559654,1520637661600235986
137,5741574814847006218,2331998758133289262,8770951274486769555
138,6380849629276122658,3620295856813745211,5425506903372284119
139,7502946972714947543,5513526460681821672,2810240170201634241
140,6650527755979337200,1148874649110545834,508286805091647256
141,5864681749441724154,264138674294709016,1361103103883267798
142,6573881564639219211,7722508282921687274,4078305240674705713
143,6441348411706848944,7627230967098890922,4503131724655316232
144,2906343307457636964,1477376915214295198,1851463864768550503
145,5389403171575551121,8550300030580676802,7223132237585338938
146,6542496384637667763,4435116912608531267,4144470743045695171
147,2954564990805257253,589424831104033799,3602139450268423810
148,8420497206984273587,5477265826582469525,2303967565522416043
149,4402360265857786120,7981073952603778867,7261898207049879093
150,5174489748687938418,6990275708006354819,1690929275045179328
151,1289623278227899579,1902031456006343803,4619623469614927794
152,4674448531068309610,5998288843856583563,6230570137388058455
153,1721582718715285092,1774359611328311142,7852054606213524671
154,8712082575456548586,7482496095054400751,7246397467005241337
155,6533409515295873387,5033006993774161160,1205916511879964470
156,2508183902331133893,6030732071983649887,6526274257398508857
157,3661230896363658611,2594953417589110568,1589633657877761401
158,7214647307549222372,2506441473971111143,7319788557652223473
159,6785704234587123971,4996243620517962686,8558490905579174761
160,771830216428470375,6149283089517099935,2259334814364128790
161,6890024325102378344,4530341033599283967,2902662940411297945
162,8274961271133041563,7340224435370804821,4059905523828052449
163,4075469472573242550,6830644895516356784,1406134082832573240
164,8959629291852114041,2413552055247007755,934286962951306617
165,8037557031936697950,5279317370297853703,5051791069758635516
166,313422242126411523,37418326729196924,7545739956703684040
167,6976146765490542677,5201687492121205357,8691979801540440071
168,2687940546336221621,7089174953946431216,6726773224855665062
169,7435663074983351723,1996043252290489285,5218816453895011105
170,2882173047278198606,8169427582782083423,2703122363957177484
171,4469025296353288662,5381910349304665716,4165428642606550524
172,2407726349883333704,7512612957661480919,7291005574771021789
173,1523037560287250990,5886768859573987182,3399667616470880811
174,1582102959166016524,464605342114359550,4232715837513218241
175,8015540545239992168,7385562980554959315,8236792548506865865
176,1721239222528298890,3782654627086050233,1421143887996675677
177,6323193038853035032,6047492997562117285,8629069484150668449
178,6377029306184233409,562020929298217037,1316021793409859360
179,1318069767881257485,3197194626843003587,6021749272371653941
180,4525579084179341507,5478129965972738650,1033534028080112816
181,98653211603479658,3963437304306786803,3859531546031797113
182,6955238862394088661,7204887781249810373,2652129178281505129
183,8000706596523596419,8615103254593714401,8938038504149433403
184,7966528059528424177,5062960618170711558,1399545369343178326
185,8440048199759406547,2606408564001040465,1228450562844779088
186,8928274788899859179,1311024795340141386,8284541363199771859
187,2945783358980253754,4616322111717915024,1747065837739316870
188,4441440352894251974,281905722471879839,3484326138690989307
189,2706826214171478643,6438870631600914345,7990712941606223969
190,7266815562341183326,4487489287911544973,3299867424658600678
191,3057091816426161379,8815357110149770132,3075677337220202016
192,185092564421239872,5192965474472217943,6736845615236026271
193,5099305813958787658,7990904293379958774,7423741419406461669
194,2467204512814823995,7743815818032148664,7999918578335554791
195,3572664931314918617,882021821926497956,7031442130915834428
196,6893629095599760316,226428074429049340,7507359837610849226
197,4074746282542410824,5404808601118382168,4566873377482866625
198,6568924910706250299,8903813364130202107,8569557819670367076
199,7231501453243997409,2218312818648406839,780645749179188339
200,3570974926243518064,4006575288542916423,1477681970193472678
201,3331742138851345570,6162874008904085546,8107196432715181731
202,8385143128313302809,1016433385653061259,7427909634735100394
203,6704683968816071079,2582962776987263238,6389858960524930356
204,5111235130629741314,8985063662000068966,940368432481663106
205,7717908451277096993,412261286869246382,4397440488445275954
206,4875433104539615424,3301785883821722659,5821070285431348721
207,4549372954883278142,625694483848987015,5271932288142823972
208,8698207857618036644,645259327578469945,2445329228592013912
209,6084919418275490206,3873965049921789839,5266766475860502739
210,5562420006303468446,1322904548139020898,5647656428567843135
211,2307561501296636723,2393242346408604798,4021124177278943741
212,2667246159617797401,8861489272139621393,7133370017953796764
213,4110900386885772000,7044037568922989249,7205087034161208581
214,7302507638748733480,6363518953232668679,1252727078775387633
215,8902886273838430568,5580401501603249199,5804205437800241211
216,4466515139017930015,3315151423665840722,2230180819213302308
217,3342428071840049356,6640805861227477959,2332411584580988709
218,6214545242754095896,5236982010227051648,5712347322378048098
219,4587336345736710100,8969238087906755180,5399408177990019176
220,5687085379177569740,6100563045499582352,1297921584633511212
221,7561839444076495927,1990015096180979464,4049983850614494405
222,4436831772958268498,7277050681293500530,2915315692068965592
223,4953805782251483088,3173043287491381060,4428256191068894176
224,4698914219442071514,8770210561836033037,8397693102716510360
225,8304379119617638321,2561872157879749549,1812646039992212077
226,2337454170834489888,1372074744796851509,1803334922525825094
227,3622622566393916106,139919761856122932,6941167045799624519
228,5194338566460774726,3671100915402655889,1691848248388963045
229,700647308944569239,1792316562183280683,2866379855867240866
230,8108165279967333222,5830638563127358667,3891641619804336347
231,7934347938788242405,3074435402250884782,4936472573983297462
232,2257424651008870105,7904482257993707800,6451218639515849805
233,4921936287133937937,8558353263382863197,2451496684148445242
234,437260569732726088,8450378033000086202,1370326593402044107
235,7220967609622104422,5795567632935818931,8143255054586246126
236,8014196172128120774,1965384630590676096,8259358307503842992
237,4237525042593761091,7741040399630670783,498218301311504577
238,8264384631272011375,4491900149115134405,7343531956235067024
239,5142072267676849466,1098004144156179500,5702773991735970344
240,8453932861418169239,7884968146889357168,7138709838109871583
241,1334331659231534018,1666044339206169735,3950133906343236052
242,8274250179768163154,1439499916965509355,8186108986741919319
243,3190430736166509645,179622746842049497,8424828496357459588
244,5028228221905358638,3249062272345886146,5722816526015550459
245,4880683639858789390,8378618624017391897,8853247492523219140
246,6642607658329132142,5153381230022822685,6347449236577307674
247,2618635774831779236,2568399305154777236,2509849885660328404
248,918277260933762213,3117387521124830734,7208773403040554947
249,3156136960601666647,651708006467658931,3294104237283107894
250,2492819500687390273,8754984188015256885,2191756441756110188
251,8804246331294052781,1348888681917277295,2566667773757835252
252,1855196183200660181,3355973040000531444,1122361772662786659
253,4060911573416372640,177497443458541035,906723914808391089
254,650954641512956085,7435847956208578756,2404704519784739795
255,4656460849915168923,4531716616506483405,7470483047477739577
256,5576649717632378637,7962629228278980797,3296258317488801654
257,6644914810547200665,4007837446008280582,8856251487489223490
258,6640451091966876251,6560677634881770724,6161623044321957578
259,6067697406211000319,4078463052705983903,2503631017852578162
260,6682873400013861313,8506153706971663187,37272349386122642
261,8818756854648642644,7192297380795443051,7755778749982881677
262,4398997833228721608,2704238486264109906,5409201763101026198
263,1745509320206328912,3654744697712801985,5168115123186944221
264,3441199883346766494,1925750822640939831,2404868159286132051
265,4433885358056089798,2295846494821055845,4942424724618515905
266,6357325180062961497,589695471211948426,7687201722224663714
267,8985236136700541900,6721164223659298327,4694117466007342539
268,5899598962787188925,1563828867277280957,7942240661262329336
269,3351856416432440881,1024496379434611793,5974532178633627501
270,2357637661421411589,4128700341596493097,8562143819337081449
271,6263916306231533158,8640244115252843134,8321289377520705624
272,6179541100121394007,8249501683892991584,947176448515324342
273,3959643149523800616,2498293894103497310,3809559073048684350
274,6429558895643541089,1913480703457179484,4999988336442923833
275,2574251286735615026,185761265676774709,2982993165392948234
276,6527813985077416136,471689779051482548,8554685658489825862
277,6337695318949124856,3062544793859986325,4214543585999514922
278,3162004172005273750,1843709439561914699,1810285216168217763
279,7340476954793933775,5997054603191590512,5201824068370473995
280,4703450133594937448,5440582235241622210,7517664082362143455
281,2523027036883992479,1819258273728166057,1290256551214301552
282,2824162094200068533,8587615818268504209,4870598733101430335
283,1821293910016679989,1659322355428979382,1581188961728635697
284,6754072758741104041,3025150430043903039,3932320228634930418
285,3738057258779065852,7603559239432918892,2810232778566865779
286,6962906275981466276,3006710511575023804,563280052387357568
287,4172441836249004227,278280594165398223,4987490947441520450
288,992143636579716355,4136513204497820779,3221948127199292250
