vid,x,y,z
70,2108173580597668359,8667191696618601216,7384471232441924840
71,5034128852003552961,2715217452136347038,8727201479334751824
72,3778904986805147385,5176040302816548930,3513930194804109930
73,4623463572782934603,7976092988340351478,5412718346212618480
74,2128975727422320299,6269800535576164129,6333383735169183947
75,2231939729717213156,2042430445449032819,2917553452461946949
76,2098518101880814488,8837591896886249694,8710368654361833578
77,4841739674345024311,7645106283995555766,3937878494240358265
78,3862244088940029134,7389183196402236004,5491206317653986608
79,3946832571515691929,4599190512146798418,223101893645124434
80,6728791679085872731,5002985349403727617,693767247283852835
81,2274866751730599380,5886079315013249875,5467248760573861569
82,54216344723541086,6617668065688899722,3077929886144489739
83,3370792244886079734,4243781993051996962,3030513097141671124
84,5695763866125063576,2144853101809765767,3972578081301569004
85,1474702713114121554,3374687177761935496,392719761038656842
86,7788384142720918630,3454036099719754184,622116254022630589
87,3538631063956029135,5385425630767930959,2657939367575872955
88,3648521215359745176,2101462364203148896,1044929355592039775
89,4075704359384103687,5940324037178612841,3313290275890070358
90,447743847336691073,951219691280063385,8241815949851905926
91,2486723701977895098,8285341184964416149,3429525322236352736
92,6757873896405580358,5533704827538968029,6041385951596601729
93,161899891707430910,5102777822577783581,2345969290419609955
94,972515457276803500,3171087452661194686,4752935569509189104
95,3559560049796100978,6675025240999720373,107593683216093090
96,5063676840865158774,5102808434662201966,5525523195096597103
97,1339352556783990938,5718340336934174825,3373297428804721186
98,4816580837615085902,1504483344086149638,900343574726609119
99,6279572483776599012,6158908871462099625,7391320874334456565
100,8513468352879406165,5352958602235028535,369663676681811602
101,6192745258704597083,4286111977030580726,5628471474144329696
102,2885299290371732319,5750688940835494276,5514962576327820338
103,5821195905889399067,5006878194072385686,5580599874407311415
104,3583540625661080560,3319389979484894067,7572261459445990609
105,3616112818592768894,8436034292519460486,6108772786697296823
106,7805083596202876141,4935153613205874557,1773167454204754000
107,6033741572437245498,6493621639919066979,1829349048614561292
108,3919361621051307860,2148063928794846763,154242081627187134
109,8562120129404713964,6126872687826579485,5017088201924169797
110,8420083065294258116,8789908098670381666,1973863801331495562
111,7922895079784404953,2274699013986557714,4459491043673612261
112,3083574190493543706,6248218788377082832,2145465162405169575
113,1129389263467988126,2871129563156864362,2878769901899789514
114,8150344526673804452,568681558789757330,7051751554278815209
115,2325131566352085774,6294230998693741080,4864797513727400072
116,446338814645515376,8234726005800619404,4997111772862099012
117,8921411511752416750,3172374742072590946,2901180196160219167
118,3461290466172904825,7712177989719175429,7998756237438074074
119,6377354363899252056,7444879188725628709,230342703448668529
120,8945503055375940340,6646398150660243183,5068251467340495934
121,8370520002673472976,2352131890675984839,1855928737392215915
122,5422383216790552264,7763643323729730661,4305826804193956517
123,448657566695790503,5444710447158239873,5601832285314413139
124,7348972307519220343,2360868726429639677,3535562959681243309
125,3390917317147358329,2070890704973640756,674165101700079791
126,1978770387764448659,1695001093230961039,7350627238569663118
127,6725854439748172566,1514687418390685489,7369818386078859269
128,2359795300993701581,5397747263670915139,1752137686034315492
129,6592318362066542274,7466690680565129406,3125421697208819009
130,227164246252231949,7799362780107736532,7901351793064389469
131,2007467082941436287,4050110298222441712,2770207211898952277
132,7924909099687838751,5975859357444447691,7011801986622800433
133,6855940972085698663,4268791742615398746,2338629953174483516
134,7366049800588771907,6691785545967117777,6999103491812470670
135,2080052948172759348,8191513956663011805,1391002145462726671
136,6546724704585479605,7022042130398668039,2940231160413862533
137,1618968275489065010,677634688240088448,7353224784394191739
138,6232920939837248778,7381883035426832167,870429800802816368
139,2181776433817395649,4092310897672529903,363312053145967736
140,7509498482469401946,5473718399239247005,6957943567312191441
141,812965705991904162,8917331536924074965,1959521676893047751
142,2318134535562216732,3539164333641651168,7815043399319807267
143,2539001658317628015,8512909284989909880,246471749986014068
144,4314515885555807559,4270040961130414901,47160886000216686
145,5554395938498604948,8805641448662995892,3618898122524396420
146,3616967781982858429,7186405081366416497,7049233742781764229
147,2979491719600491462,4206469713582470084,6652088043803170414
148,1286889283810718931,4461872117063890206,3805697875576854678
149,3917367636402842708,766825960402711075,5420040250481060567
150,1454308202801868737,202051540537257826,6363350754866008756
151,363662733247048583,5835201691222638935,8829468426845542915
152,5661394885187836764,3286503394095665616,5223291505028770801
153,6232391934717464730,6339246016991734762,5798796064165665897
154,3105032517768981557,3218738423369332454,2017593816684617144
155,7581292809535002186,1537287237757634908,4608509281118951784
156,4313306725811360861,1655123981499781908,8603126778092474655
157,5272927184378888186,759362170251267792,784245025035826862
158,4977860855347269000,901099679928884617,8831431147763233427
159,6917261462245269317,1130138436696046448,2206186763206978498
160,1169441076908028953,6374602555165692911,4099174093756726767
161,2291415030122111860,4248125627451278226,2485588413025337378
162,696997894424064182,6148270023941901892,8152656304440943268
163,2893315110788352737,3005013042041079153,1565359094254352198
164,1294132636894151823,1460536240460843568,2010419584121480726
165,1569709541156317042,2526317032617935932,8104849102447367725
166,717828814068637214,3312622820248535014,3979445105390306342
167,7978203953214575042,4122452089800962950,3768930545000754872
168,4410747950222115118,2251873102293537473,137063381498636574
169,4810799860872991749,5691110977916247113,2719621017715229956
170,6197322230204119178,3783556490430908999,7330449206149555083
171,6515075044926775534,3989797206215029081,2849330701127281129
172,3837883170491887337,8459595736660644338,6978105128962486661
173,8905104032932021056,4880450946946245401,6302047890160400991
174,3859934641480418201,6690668570077221697,8770919080909270982
175,3142159297904577913,4927536124258978698,6864856852918862385
176,4730957328571178360,3276435908794425853,728271725982366574
177,6547242515108721159,6479044485225364671,4391436465967652633
178,7475743604928326389,2104635805443474483,4648691158879736757
179,6341989998024907623,7926813799892930497,3915271204757492755
180,7893723801262162906,8026728306383579243,3834034281900359089
181,2057597768294219303,606755892183598336,7450628070120682609
182,4150835000403830441,7963234393872096486,5117688914463051361
183,6489322384363895807,2483117843012996003,1505023842841348249
184,1328928162647887828,6610580843155263013,7849280911555086675
185,8849345522882296489,5484383073585055326,2793860112965181752
186,5069817147598868557,6437894941150727914,2091202851234350533
187,3847374997978342252,6508609940441368429,6406876310726335538
188,2236209769281376844,169779499952433009,782918290396279901
189,407515447020802540,5309605210224899849,2820970864971413600
190,7585111692530673408,2237055136705511551,3020763982497678284
191,5711284547958481659,3110508389107864521,8139579690041791649
192,5651641440906596637,6347295175668987570,2131929642926305741
193,4491641929804029819,4084784563165099892,4161962005891575139
194,7151557399888933340,4739568275883995338,8089096969551660021
195,1885181481188559543,3475003298053784094,3721995198029530381
196,2385347395994750740,8533155542330149162,1313116791499766857
197,565403740274117480,5785280398825498609,4838003868251780858
198,1726304378068636371,7523220624449701801,4714882176024599380
199,2745714150744325454,3562472911196708659,1397246727682730760
200,2720282957233734916,8112179140587140150,770429009895530542
201,8896988347894525080,364164834861414902,2287561475010607245
202,953475996976312539,8143259147188822892,2291071403477171585
203,8200189400046761762,3099498922520036827,700614875255358298
204,8018083439238714508,8315381524521633341,8800429464435244956
205,6630910648242496855,7919240371504873428,3437877122881920327
206,2472567110260740559,3581544146606796451,3872884522462270987
207,5966914960814231514,2685522431606075196,750066888841203214
208,7860243174784200284,190109912119556738,119670081565064284
209,6580900104581462737,3274042033433611339,4579734676629648543
210,6629202350701933038,4222120799791483093,7912598840879353778
211,4236942753590015893,7269846103053006042,6467409540139304846
212,2128036778751999497,4535673753547358115,6082521835111811390
213,5497152740395001979,405047264385860385,1222472214892502373
214,2812349281435449448,553814636012713604,678313085717459632
215,8065403301123058775,3058310372067823492,8786559062308365899
216,2864313394728564466,3172888356185443808,5023153226461206124
217,3321458713663785716,1208609702268221993,6880983597287038374
218,2068351015774514543,657988590155998728,3857915297657115137
219,4345712140054510303,8028996878093286679,8564433469278228979
220,3534007445189241387,4742610292795820009,6808464209477898054
221,3673848107288721375,2244182649426771871,5514720327030976243
222,8105329753192320478,3580150131925432146,7966400587491760547
223,7265568064927330133,524265112346122899,1008047897083622981
224,5268779796502226577,5674928599119080521,5100770963240839587
225,4212334695428699477,1091500673838911079,6450098323891546674
226,5827156470994584683,5939063771952936486,2186260512832095917
227,846075677122872689,3140027335753759417,7715027035013951862
228,4022421787681697620,3485821876471807113,2345691115155145865
229,2625197989061749468,6426258526825139981,8293922910450980737
230,6073886670738569571,3952899493296970813,6463161805495863823
231,3943902400486013765,1820702117620613776,3066132219310243386
232,3795652984341579571,6119980337921023702,4062048958027379027
233,4461341857909596275,6391462553508633357,5302689652309648562
234,5331216507353666886,3677103461424691114,2002681209435714967
235,2511370839682083075,5134529343069865245,1005841711479961385
236,1822082854333673360,229761495163773659,1462109188602466488
237,7395182103305458328,7870806422292232602,2916658511106459865
238,2737880427459722377,7340446169710118772,5993020066511506397
239,2534600022236555098,2319382668589498558,8708585296135931351
240,4931584337201533768,6801179593447709887,3030768477860051016
241,8804585401514769914,6208167007006976450,7509453602893423036
242,6082053411235621145,2109817015793016574,4345531241309475595
243,3421195905993341015,4174049957942066695,343656263240686568
244,4295166758349630245,8163552398173693152,6606426188853624893
245,6289544608694463086,4716993358839782169,323593729148325978
246,6945164223012857202,3459192326146849969,5032175875760991395
247,3046223491634692846,8963232048384502577,1617617770634524482
248,4311289436308900177,7109471247329768211,1247323230480506596
249,5804632786946487191,286998630415809658,6830708073199851380
250,6247695864563272777,5025533910053871456,1780872066825477655
251,1557355351378871159,1476313551270504409,3211664225101375939
252,7219719103235970605,4944920274928713424,7666643042197214619
253,3241338148165506524,8952760396078878720,6631167706588923290
254,154064583207471328,4145259301457827470,587047185318016722
255,559150811042299856,6234022530264981770,5613876488374041522
256,4637971901402614110,8494129799747233683,7965724064659305513
257,7394294086275610123,5595903948583318533,7599919483725707060
258,328309096974699792,5269384041454431190,6580083454120296458
259,8847242534401766773,2159562164749065794,6756242868300812711
260,5124908013931389633,1252159136228716194,6295514786695209423
261,3884817511900237645,201231263426168742,6429131437649623398
262,1017846274422679724,2637432136863855238,6702090370821667863
263,2925957498619459622,1404247367948253739,1767999870909527020
264,958084378057451868,4240523625237834520,5786848065457437248
265,2298425448253964790,442957265933033391,5865298156547265959
266,657088331883110161,2724184077162594795,4172710514087398113
267,872127312228285059,5635768846645373620,6657920545137409535
268,5885267684545974339,6068706394505189668,2905830842336815056
269,583978272518573203,8143305449958452686,8911730084406661051
270,8568384244813020954,7240463920511337969,8252936254780563892
271,7462285604485486467,1266989219567909955,6245417435019926803
272,4724054016280739765,114599496001719208,3149465219587792654
273,1338709487722551852,7071676552023562161,7751279069267344310
274,5054777839678532416,7303027913179482014,476035587859600656
275,4653705629452288670,4912794300826903074,3663325748859955648
276,8971355088287582105,584125158254715907,4068398762526470714
277,8589532857380596920,2129032012600754945,7719129677987194833
278,2507029287725859909,5057308692003639259,537421461367257683
279,3370024580711383713,8736979024410153981,7645304175862738422
280,3469204350939246017,8238856599105772698,3381917362782027594
281,185736221235239179,4141323299076647961,2995799666424603636
282,5704354018344870874,7730088911769566460,4454404955419339040
283,1633528881834968439,5838496475337626776,8384519338304092688
284,2455931633643638080,2642682879854367058,543408377862841271
285,445551628122336790,3427812540110604878,8458068874528266326
286,7678297281419159763,4739336254869369927,2669360532311945009
287,3953065029733768041,242992339374740770,6193234970758733976
288,5234940670598229006,5726799185168188730,5133401385655259192
