vid,x,y,z
70,1816510853776820163,8312858223832289703,2810486057011128783
71,1031023538708750094,7650332008615456728,268491889172774103
72,8316307755909168361,3542431127207817236,5987905695267155727
73,869297728374693854,7944412803692541038,6116266147505142167
74,5528122730555562778,2247938455185431083,7362020123770330664
75,3579493595653165170,67272558235679378,76000192087924652
76,7414242000108511862,3754031866353347669,4834502547377042046
77,1318572548042732142,3261729508297683993,7683145343447172279
78,5321239299408653890,6711652226502462905,6797907575562121005
79,3131097317255998695,989970169191366952,4975291428926808641
80,6100905897657627729,4197497522548468142,8482946147644076934
81,213062309796281175,5926770950247283605,7119792500777007357
82,7506591678579999965,8919945268806631662,6147094261853755614
83,4574674277026272750,4126500305956848237,2531495728260862597
84,5620681927742658787,7905169782463848466,4106195572519378967
85,5744419789205168732,7203168563989427282,4081794518854905345
86,4720555523031894369,928009870347115411,420073987863584404
87,4899553176241156707,32754695437111040,3787087929979125117
88,4444946165742233816,4182209096302562348,2782719640572419370
89,8310937041380748300,3440453331665776383,7477014116950697208
90,6012006689305718943,719075647212904419,1859459548435641820
91,5313515577931786050,8832758259287882420,5403108344332428369
92,1509234610956491020,1768395556703742908,8754830724316075818
93,7334794820935235459,1498283859470295183,3797235694216999979
94,7846223588066165733,1721228176013415265,4308436374027323790
95,2161197765527373513,5117061647090946433,3826900008835939197
96,3915986486476223265,5056131993254529764,2696997811099469626
97,5015235882757919550,6947638299647749173,5252346210591858783
98,6773326678233497125,5342104691680982933,7851931755676784687
99,8153708298551658249,974775231086136075,1107565005266613999
100,8678419534287485492,7977760154328974372,7786586365805672817
101,849197428936101814,2113741034987626517,7949244895961188538
102,7601971080492114162,7472087753627469266,5933030971400454761
103,8040061615024409595,6122751229459803832,2829314190576993269
104,8833106184025237357,2695536756915246605,3257497008073132329
105,7462633152197176023,932449811555286389,126844003478495252
106,1684383292287846828,3025757852260390559,6191975362669304168
107,4251347889369080798,2447633603311782772,6071642681277759354
108,8223546525833220348,2234085275896915286,8573710417641975230
109,1385885855078228330,8453239842261019814,2427718630750389641
110,8703099626523674303,3451903191455130647,1196907753889731145
111,4332214223378406648,8045233310373186310,589413779816318093
112,7333338823251290673,5530818491228251467,4319858998471715754
113,7515649637183700683,3057294843565131694,8044627988306660498
114,8681265336106468899,1091619971369093830,7092390340410820329
115,6227243459993078585,4311470749475280271,5574526003522797130
116,7630237795000002642,4150715434772869351,8410351868449246703
117,5646701671529960632,7832617393016788311,5018375204204815856
118,2808689761369283095,1588308110270530538,3088555941665122822
119,8750160644064148947,4287517877885401927,3416375458997457846
120,6356071069849225606,5689760932594851004,2630644776359906206
121,5098600339609797198,3610610789995363449,5142958947577244254
122,3331554274269888037,4013550746996432452,2851619205322631054
123,8002834368057760741,5727875168534599261,4635874089030850885
124,2281587816326442810,4998604870381852495,5798234226036088192
125,3832995035120553996,7980283553344067928,166333446208556475
126,6020508496320755021,8085792812949522600,3931324185570792378
127,5637389354771528915,6918825323472950801,5735992606423880109
128,3982201187475000597,8935770191025286828,5481607335739407828
129,4975598175092058399,1830369736812035519,6319852677781094971
130,5569960710542204367,4570838542030436780,900344246729688825
131,6840770467777300644,5160488502260519063,1300512144207876186
132,8148553066825113393,6882242619104305122,482827473794035139
133,5659840575035863989,2152189354990048081,6217807340188505542
134,8639302694308393027,459949119446820789,4563653570304288751
135,3861325298860624973,6398978265317806115,1223420797640355313
136,6846373607499346806,6620994359863796675,2312013273451415291
137,6651055570277194846,3180378849834660618,7429598762948478178
138,2815641174298428956,6377294687082057303,281054477526518991
139,1493214780937854968,5123825604611486033,4052482808339410652
140,6946919324562099051,6483385746582411965,4712177144126239273
141,4186875810619501128,1988145441268344705,1348408147018129715
142,7319392597743085055,7944684221612351686,4369971778691399079
143,7446914311886221265,1837379630387358159,1433520160159582804
144,6435203537636282302,2987751812110509140,7533799975232895363
145,3121140676832601252,7710021508927064552,1539960373565290456
146,1849885537298207998,7327998196376665863,6530539767937476365
147,6901524664569309144,8977673757954671438,6411142536193888162
148,7195778657851179608,2013397110706736578,3348153659634477531
149,7327015270316066410,7570882823965937549,3315088441981737198
150,4100473548157693587,6301618983508363651,3867822106056344230
151,1822945945051569682,1796254135863719282,2911706832197241591
152,4540734885471836431,172952151192626053,7737101068294318290
153,7240912286760798239,1828274682767882895,4983423606100191706
154,7582974898071381537,1604730324711346562,7955034733650939234
155,6437355658849945165,1583458808908369750,2986290860559818986
156,6545690125686683010,2977592959300906532,510739343515136807
157,4974719298342124845,7332628089521198212,7256159001896957048
158,3529459297960679619,6909989702885988341,2738574060064096444
159,4924044007940917775,6276276870401486841,6816496331444465310
160,3071017488067574680,101706866035397948,2537086354560530285
161,1878907226058196092,5553903697077656279,1138398857934784835
162,5955515688272326155,5695275780420873126,121313333394454390
163,2944287092037483894,2514710828564665651,3777414533326414293
164,3626354826941731425,3810523113503978903,71132062710134228
165,3700327003279327109,6986236360232700260,4761756164812335223
166,4155736069501524038,751953380556915948,3592805595310603252
167,8522094800471229788,3644771459040912390,2206198048965841297
168,2425086170004460150,1578034928008950766,6547529785700905078
169,7419737261349520,6677060399202568059,3408577608297400355
170,1510007868024360950,2472196765790208338,607047525280698805
171,2957890543702710040,3906617897774971396,2066197056620300540
172,3388265886892118153,7639258101081422084,6011680203578925679
173,5201819239045520784,3767273494271507519,5574614259254099878
174,5368684426938644890,2257723291274743937,4689277747165642865
175,1026235568687041644,7713244469283151290,6885934530181919807
176,7571140082848968029,1219817331256844684,1907028093231894013
177,3272083773578921486,8528946003565504639,4093997677089399128
178,1530389542988880690,30808288604393282,4925365514712178690
179,7930589966754913604,8972224051183500311,1036827698084442693
180,6283305336265360046,1120149831399121870,960811163424730151
181,4772852842336776251,6155185781269295281,666798235530969878
182,2486573040977725575,7579353393320728169,2140363974851416100
183,8378292629848610166,7910380856216771735,850351841178298944
184,8092538303027286201,2889756769668137022,843695122309767019
185,8841926778992244328,2801328231085110027,5306096913127846097
186,3029383529399860681,985070691482928016,483314248885696321
187,6420219688417822266,341955252452719683,4610413310127094357
188,5245886932909964687,5227636946387189933,5676217667716480595
189,8561628453455155525,1593745725909498237,3631015460319245300
190,6194363251551753199,7963439137131633366,1548788946619295144
191,3281303974103292224,142328342368132365,2252829882160190377
192,693606449732501531,3489975697960369882,1760627062645615105
193,3136198736527760782,727415832048296691,4200088944473453178
194,4851434466297500762,4371872124561159550,343331425627130639
195,8996116344189340085,3931954883556909666,1679628722144669422
196,2439935612164861764,3665508917482459909,7215008972066489052
197,2628158051760693754,5700484760427363675,8126658019981612370
198,432955460404142787,4069386648476801442,6156206189240552620
199,7085851991528887376,6304713085956239185,6926270001411342502
200,843257440828414951,2964515810547430615,8967979794857207342
201,2619192905453046586,1920377041960543221,1233603198474463421
202,1289313698185375792,6896033595678172782,7992929701597331612
203,276359801675434510,101350796286989571,2379525041823555603
204,6958719545312163636,7381526180690641606,3781503953537287297
205,487133021172570906,3066251818564090838,6575525298571072465
206,7993354177227701890,2522204191669158101,2703938145756433665
207,7005577420029410454,8569903428992780215,3877454493341303031
208,4069040255339977999,7696815482548363724,8865003150202896935
209,2492224188793435981,184021522651707495,6980426910793715472
210,1888294077745680234,8323402144020456925,639030073685851847
211,2360159821087523316,7914665661543857952,538901067189089319
212,1778742061114994297,1932631457479151284,2833125408793055839
213,3689086767622891429,3859909429623836777,4878384497042783468
214,6833004264847705530,7959529784709876688,445716332099607807
215,3521486297117895844,975378049909730749,301280962710587986
216,8544684175216176711,2441680007063755722,8091829411173402809
217,2545414594601902320,5593439105779282427,4588116802092271378
218,4982507720279305824,8659933607741825161,7423646424930230797
219,8763875034239527535,759006036909004490,8683153524384966868
220,8454797719190603701,6206338457759163228,6721273296496341148
221,1397462324952465129,6436093349677592980,5851706020840583661
222,2529603059702323468,6066866269166177225,2474542177624422902
223,8789183942827912771,6684862512255067984,857191488370255866
224,5444459622748153761,3677070945145893637,5857385934159326418
225,4810049583256552035,723558397313760363,748654970498783580
226,1598106990345011989,514349723886793340,6814755699827955127
227,5756988996929854998,7738671803886095283,4485088010323984801
228,5182675275300279115,4173448151996283366,4158704542808589993
229,1739369249955088837,4622884030208052784,8167777386057889354
230,3788178488393877013,285213049546584023,4427381011838866989
231,1507651398600998162,7955582582114073696,490594214559376750
232,1565410181151204640,6392174577644752128,7731858793431646287
233,1260463709517200184,6554843780462313715,6690174520610247740
234,3684021977250777331,6812259778934762062,310558985939931242
235,1555803720332676193,453505640672400857,946626492979051484
236,2582314122261066203,2317336441512265718,6835379121422410668
237,2442338010376564497,8322642577325076161,7608793061998301789
238,937338429894050119,5718018449049783557,300354159653571428
239,4504635975632524688,7873814616322778955,6559191489800403258
240,714727640456849979,2705246590154169211,1299944922687083722
241,1065554844474159303,756551116569974256,3871144478508782914
242,4170536927264315335,4828014277437151782,4724082879438775945
243,1200476219846619674,7673230889102587840,1934048407381024958
244,2585747483400622742,346992689654953983,5930152890600081621
245,2371442348479543735,7984008617881462840,2043853284561968066
246,1451056177054316734,2756844669202824155,1062270894086520810
247,6921822103109631586,4344761913028501476,3067194192524375588
248,2688356945608835583,8237282599920389108,1867053532109208090
249,457076646518158676,4213248960395934409,6970170954621416844
250,6923088508933894611,7988238656469838818,6517471457285845693
251,6909724577510748160,4175430762042256250,6237416653823628451
252,5640929477173121582,2960565092224058602,5456448590908131262
253,8094135057219063333,2041524714479290714,1125205781399821512
254,488660083691666257,2437903073915575986,2577646069754184379
255,2675982448026936428,1032454002640200729,5481245669561921396
256,4311847830585713485,2582289881164074632,3820951985550998998
257,1358039108390427762,8168322394522879144,467890231684205281
258,2661898040610095499,348509020690989257,4533805529914982444
259,4472709365961572645,8797971219733089173,715411949313766780
260,1862758540482105927,4369886221894305658,7179348064140122385
261,7358160072978778633,1123725508063984054,517768442455316250
262,5280675641720259582,5189973158743714144,6510316279189679828
263,8730777199281335239,2813191396725041734,4912090411067040104
264,5607752492372756821,2811781908679893983,6850164608418730693
265,8893241882464956076,3215894957444133994,3472418347145285841
266,5018154623162986897,7385728928524777487,391869883048918928
267,2543937235401025311,8999043719665926629,5146768102999592119
268,1767101996603644800,8145911250255321689,7134006695333117664
269,5736436824431268460,8769835139032769434,3096217579417131777
270,3561045324457662031,3460065129510842440,2863313764593829053
271,3444916062433900683,7286813858440306780,8377772909414094875
272,684850599858879129,5940059486184768505,2040678303029340789
273,7335072029817137576,5512719859282734402,4797810517370131756
274,6590089086814815328,6321811814717593821,1148974188111721336
275,7810167796018666910,3441823496354383347,8176243045334573370
276,7231969321459729336,8469596080290876427,3964006218649415641
277,1638224027630407151,7027687744631682772,832408142265683493
278,8213096434922570294,2661879757127533637,3602934764249028612
279,7685948370057433939,6621582703011711771,85617562785720162
280,5541076239983242770,684682412694331742,3624826402184633935
281,6556464430326873727,1232880073563398722,4737063497490777441
282,121418458604200798,5565990881759991006,5021379038405797937
283,3256652565125496203,4613750831210718600,3675767934732108204
284,3121072159236887698,4954067570131729899,3151042481048196191
285,7996271660848819278,5360132381611392446,2127487084092366789
286,5300808193453823063,1805925126355316532,913641525013192181
287,4924092414826585259,3442678843548737050,6343392331422221900
288,5049786310503923649,2481155954417819066,892255374273110885
