vid,x,y,z
70,5665430128648669446,1640664713262370946,4708317384295320857
71,5401140713683843921,7823236283229231668,6665637342879158696
72,2888848301216801905,2593767771199997239,3788769388950287538
73,633409782593136351,710478418845389908,662960823084687833
74,7646102835504243909,3503587646902471592,194765091301294012
75,628985137899155773,5518433175721904535,5578208417459388214
76,1109025160969476041,5987295537776617824,4815204513934035971
77,1173216576540253993,6966818799860595187,1864723571880104916
78,567609534463655054,5099495169386330674,1542365835537668962
79,3723309043777426735,4054684219181012818,6322955345732790324
80,1955126452891681160,1747067503441827882,4012463457995279139
81,2314341878245060752,1875026211066456657,2069076606075180822
82,3188185451616291306,1957134757497693329,5344831588143462522
83,8331337452577325514,740603353948564111,8703451213245546715
84,5575810212765775575,818548488780556512,251624282641077640
85,4283758692371909674,6416314827486261581,8721666775701364486
86,6660295429974058841,632028651721054777,8101496432735176134
87,7219158044933753067,7417047316698669500,4863985878126682603
88,2432385816004245668,7089153439526198002,5856738537701507276
89,5303609158541944420,7539003365595269676,1656264675631350791
90,5834636601281135880,4812981936385458818,1971169729148500067
91,1675008759538315309,4589094201177176235,961217935294396366
92,8581317944907378861,7852789604613916035,4367469508656151087
93,666331511140447277,1923901688887168130,7989065234465680446
94,3553428438388395068,82740276013373039,8400648198425805398
95,1407295566660803930,7925679581416128455,1921279497074234249
96,2109783856798004827,4839352903575354291,1627250722233445282
97,8061955651428681577,7456438223119544975,8645512521161280833
98,7610256465936229210,8339126919045702416,7822858734185124503
99,4896668463571917128,519934391277346357,6859230793982817995
100,2804677266983735015,7051148183626563509,5349625410726383405
101,3694906867550366509,747549339739038359,796784225449491487
102,4075800257688628667,8765603924208764351,6404792453530810680
103,7298470090497767393,1504765445756401178,5583236769349446889
104,5971570170519585787,2450555983927977420,1462917019359739020
105,3663658128514528037,3383604158481391451,8929825939199274898
106,4347331469633899290,3381794240787630592,5054710709955859714
107,3372896395086193222,8552232014205924821,5762314074736593124
108,7739219461547993640,8116878136524764764,3254148401715050264
109,8095527928283253634,2369940397426883365,86740675167447532
110,1915499270692360233,6396410027860986329,3649442632439372076
111,2977045043860905561,4143858099702652594,6957073852937986065
112,7676157644401472444,3562436834310814035,3942165827748710021
113,1148954309859127736,4982376568476229880,8730572270070861146
114,6580888176149242776,6992039739150739489,4848597104871831197
115,4749080671399708565,3453373094878195803,3011989921415238778
116,414593247099369545,5635113234895354507,4938803864334513602
117,4453474738706142112,4124371820252466602,1928138857759585259
118,3438683021627003505,1268744289881769452,3007533338773025775
119,7267132172610268076,3631109994518630563,7710600726669534540
120,5360233887692461515,1854493017857237634,4394737532376256917
121,8226178722480031858,3969690933298979181,904128171313364856
122,2112224188303526845,8272049455152861849,7578074502579915906
123,2427991362324254013,7232845367740688976,3033749597163004956
124,54970414645512657,52755496031308613,8582110680207430415
125,7300555014738724443,4913994693482435144,1576610754602947145
126,2475843147657161543,5153077474001250721,3240132248356440329
127,4602196514896022620,3303103753726968149,8380687616152274785
128,457448809419895319,4736522188324629620,8393622784788346174
129,6178440991778360255,7617771553914678008,8025422522855306751
130,2646775252095933707,6728346026571817611,8641800326235230046
131,154716183159041944,1127954736942464183,7472695913777797405
132,4154273708143588543,7652119290948193653,1766253010547809488
133,5720404788976922330,5494441175072720235,8658844933582044387
134,5625945747543734655,2572152373756457964,1942124968279185858
135,4987811132302531379,6120301556374234903,3541013029641081590
136,343004917118051987,7054460472456480263,7244761455806797577
137,1094824632720753624,3253283076833714854,7745546959459122840
138,6991126457468469505,6853518369469463496,1238870015300985509
139,1459981703304687499,2488206224413951649,6366421101622081534
140,2118993724793739004,3805709175542566743,176543730376175005
141,7708438279721433123,2152794782696352703,6812864867096193848
142,4240941071094751014,1354337089997594438,4299472911749030930
143,2816549988056956340,4558668801387340513,7166372722518111004
144,6079314687203531765,7831422113971666206,2793220488096307904
145,2493713552890691289,8608615990512974560,4584727308453227414
146,5508911276269755455,6181248271002783918,2258143902806209429
147,8199292586106061890,3267343805281179850,959310567487460301
148,6089229950646214544,800356914141575693,797858207035322271
149,5808675349634433352,8497257206288790831,8482626075560958719
150,6113742972325474150,128615017850574813,2940532555081664048
151,5108514812956446521,8845485036100574486,8274642475981274104
152,5931622233544516717,6699379508992421530,8199228059476295191
153,8584221614200922015,4870661707231219767,5519899809492038123
154,6903779215792705568,5641960516979402126,7448335223351608757
155,1526657983090051454,6653975996858723184,5400750899067681377
