vid,x,y,z
70,5422223259479910118,6380639419282128289,4367042484750645443
71,7055829812527812628,1232058160233768934,4052244865072265505
72,4811131578613498184,6981513790652881396,2120968838176447567
73,7925671831653374066,182270258637063202,7856143564532137847
74,3896258618652978639,2040368459390948651,624935862814002661
75,471880326173988752,5563642578454103480,7511385733854930594
76,8288326086622993743,6074346949554158861,3116811423421321734
77,1365595495185158367,4695787907435498325,8212315928525333426
78,6784963257896683534,2497413746822952351,4330181828951228442
79,4385571995012951051,1755938098653005281,4245685393330915537
80,8561528116590442603,2560269132570579329,7567498995076437808
81,6223861360615343939,4178818964887409166,4200325754718112620
82,8059378438372398237,5125730734137798750,5911202358268485664
83,2273923592837939398,6149412215091474112,2074691055286204705
84,8627200224537641631,1380284795785113603,5158976293448292555
85,6496908603990469250,1672094882305371110,2389287757392197337
86,6410959758258617893,6080051153423573812,3839915534184500737
87,3405942095103599577,6036528448287367225,7649121693560153842
88,1058854896608428692,6127702624397515681,7004365217060473227
89,3224368352090096939,2480865164979305721,2175834497444086916
90,6527015850201244969,8164823811881114046,3078584941697716341
91,4505068501447281527,4585140883442516882,4771686866660484070
92,3252835268208035234,6163133206704701401,922812900316622982
93,4530866131913491990,8785365950306531972,4230656641045147235
94,2211709892777903339,8120646628297785440,3810740026074040888
95,469404257783683588,5809299649122824908,6867144569859313913
96,1803104825576253654,3283705724500787240,6239035691871870329
97,8554943888074447609,2022588154784802200,4726222183687759894
98,569819607550664528,8032359905508090027,2520101251727782127
99,6029900483121541696,2974065109590014396,7550860276245263300
100,3239036820517115076,7558262130050489164,6563367753347678907
101,7502162929685445285,1367616609206077680,2677630162660385820
102,4112778223486232264,7967561721384027082,6121460640767205956
103,466842619772525288,4539883496428535783,5280805416293575383
104,8515718945784953370,6941465231097425139,3406918865445237925
105,7917314816249960877,4411052922777677335,8058075599714919770
106,7269767562124826563,7021771910732282547,2555323918386203050
107,247679836456982371,8085595216216426774,3267308529754952920
108,5700883098433522218,1901250386174576561,8035418718651745780
109,751315279573125358,3709903593859178825,2292560082799838199
110,8831284498491277250,2642417177262432494,4589207276349238593
111,1001707319324997784,7123713852585478256,6774091742984128616
112,4364856360650364760,8148278639766445919,7213908161616185178
113,3324862529046322857,4946450593707720075,2637187208700716972
114,7333405370694686996,2909081283235909704,1961449394771680810
115,5183561629704246609,8222613928708807288,4999722732293342423
116,4299108535277655033,6638335678999348934,7257571023719235743
117,8227590273592070139,75568152266415872,3665012714900126626
118,7165700427330771471,8293949014656411973,7024990731462567473
119,8200010022903416695,4367828583015271489,6441201446402390491
120,4650795807371546116,6832486275773260588,2915115543097287145
121,1662605201645793048,3256883439580105387,5174085682116540402
122,2178179813172791683,4542815781109571964,2862707040985380710
123,7536236167816171747,3897568773076821271,404637930645275049
124,4113021816400336114,6258055265046152298,786078414985509598
125,5523135257138945909,2489801937190331381,1942761988578548663
126,3883164973927096960,6222534001798277883,7952731970053989396
127,6350785857940072798,4269690356288249809,2512489600050091748
128,8879700207596648924,5122746191423643071,1402157444599862944
129,5835362392497512055,1124771844133493337,1383011399245182625
130,8682562590978377742,3763796383824233335,4677480702660214376
131,2599256595570471971,8167079064983050914,5856658080662834362
132,8668481304934660436,2788480686468257607,382993282073471133
133,7831293242580828904,1274525017063787561,103957688959273996
134,7814545122724818856,4926480482263737715,664911138819451257
135,8743270962614026606,5254551327560551663,281856101897101597
136,473407952721588513,421632731811163702,6834333448632616158
137,2419582113487655864,2659125016503735813,8042443172395912025
138,2759717965606501627,953895872795179361,5542576793507105246
139,8832179014267708220,8188998846609247251,7436233110492452429
140,1636234646033826967,5940807322161018092,2434432564616830670
141,5795388305629709339,8980654797354300386,1276729461804966107
142,766705399000608486,7472565920509891472,121099418727053533
143,6857897463086021750,18614748107056341,1941751590439938823
144,3997429900703325300,4632146428304782401,1179298899247058903
145,5670101275979717391,3906227663692390739,2681956218006088856
146,5646552633320797965,2717435886395660538,1557020998261782771
147,7462951704946561124,8138739376946213580,4022905991322981969
148,6405838779551348417,8724650321287767020,6933658888114399086
149,5530921216038429529,8207711224050703534,4752266424304319742
150,5969724421693071953,8995775591015782607,4928056307017780375
151,8446043430999474553,8457170709088227538,3599259344989888462
152,999340795558171881,8588243632647983671,7823876461477282057
153,7829814504631733827,8470095828533919865,3149479919661367110
154,6431996439118244310,7337119845678121739,1461751874654185764
155,3119602520435017654,7309566962192440039,1546325687213810779
