vid,x,y,z
70,4027615699313497674,1794958849922548239,3372455346215709356
71,5679606609633794421,7924156519404064509,7993209385377644940
72,3648974907736192901,4905620188139493735,6558612222108559140
73,3482141981144653937,237448109142923390,1705311731060351603
74,6229930479532198243,789816177090854866,120854264405827330
75,384363364228137973,4095042505868313003,1996003297824867907
76,8101247792641254090,1702055704838441067,1209427044925062287
77,3951477133186005970,2752888280596196784,1894739974632246572
78,2153407016783504229,5721077237355153523,8078176864754524143
79,6543093688238590590,42517434963028775,1264913412255730743
80,7540075280933645058,5413395299734017592,4170043138475605669
81,6021986219005656991,1614531235078539653,475865877267388423
82,3494212732551273078,81704936525191357,7780073608254248683
83,3640046135177727616,6531144133118717483,301633653774455135
84,8424734425000687134,8586609852898518093,3037389776989504324
85,8505788174614815172,5665120299374744251,1352678403317475326
86,8810850588076999192,6031340230908687202,6791704421253363672
87,7451864265480675764,8153414500626661872,212152866759995044
88,7077309843389715901,6746349180558735203,5637487665853034487
89,5601851110382932476,6608458177108604772,5190233152678569922
90,2827367472206262781,1256367972504578231,8441284230762433237
91,3783046086353652276,8962869276910737878,7295102423086792165
92,8397976097208618600,6260693479661642939,7221383518739117370
93,7719098722330780838,7906090935832775081,7992612188726083714
94,1161649673635443160,908791952389853218,158573556544123822
95,6482263296347872241,276095335454661314,3213416490967216935
96,5329112519227554616,7015973869547839740,8190475555863110167
97,4679500580132284086,2420367660784236276,1680233085406523639
98,7383440772987903220,3246413636720143693,2117054234487488040
99,1261987060891414991,8290500063341431079,5492729978060769608
100,549534349995635425,3687875841554627435,8796402252047195968
101,6677675274572526724,2082640149570731507,779117661650747339
102,211672356568577965,1637048511937610071,2787572275829501876
103,455422087062524634,7622313337375464415,5442453216956879625
104,791508331558427563,899395909618346502,4260848257989466766
105,3919101542766618022,3683210691784046386,3715727825163444678
106,1122440277903995186,454064917933668642,152945015032460750
107,8894375022019563685,4209274973603351726,2393988333893224620
108,5902908944190753003,1845672539026483131,7992291396967247007
109,6738498395604204101,3808946373183519867,1278389128317534163
110,5303331735864271193,6416963379210130020,2774734940485226317
111,850805912452992433,3362032812373348590,4196531393326558759
112,2718902065292690987,840562211791725225,2365810649553503952
113,2698484195191675130,7931484959874404939,1001064084805407260
114,6005864378506328926,6483279352406554827,4798401807892846082
115,1782977433426850578,3475121837463582625,2475304735955484113
116,4249135496446147792,8176542145758405975,3299819401931727075
117,2925461963277047271,7019708371387534651,7681631506460701728
118,6453373451878222376,2655945442739882926,6994964524821392006
119,2894861283188328211,6860542353821965940,2223871835783149458
120,1807185735721802823,4698175512521570794,5358784827313581134
121,102502289552821078,125030688444531648,424417303037514033
122,2731808899128449666,6467220677234720365,1902840992622612362
123,5448122864026283985,948950602246046108,7629229810281118684
124,8417781116112908833,6497560816093169046,8001361856025135797
125,533660014008297539,7816828372499581400,8523539505252386693
126,4054273608064878526,54534228482074487,847819783997104369
127,2095950002372593047,3118265990956898250,101523071230863003
128,880067354243725474,5657065808105983143,6924469768634265795
129,8775331287780415700,7721003250796874998,5943318464650425955
130,8158932420482400221,7054054007004939939,4864732772248498013
131,8215987093958710395,1393557266951290976,6098192644608298965
132,7780832265938783094,5973098755101850377,1815415468544016220
133,7975505032024962948,4419011990766770005,6244744232931610108
134,8529280021925524077,5190121747553134984,1976749703107897288
135,3583741742198286219,8951064876422206061,677799057191105203
136,3087729436593970985,1007965009074199480,6721388846230608951
137,7902157729217663305,6481895611285115230,4588128911064701319
138,8450734657042748878,402129640270139553,4787192084505869959
139,7747235211520710041,5044630659197826494,3225429817630166734
140,6860715768957405132,233830284375045810,5910916819514223672
141,4230276715988521347,4911432920894124320,5863720825914181531
142,4374224494245951198,5317072937681594435,6808531591848310071
143,6320847024077739994,6317578766699356107,5668919165431442988
144,1068139297511930484,1137708623002222760,6621529186049567093
145,6129966294079886301,223770853662445650,333677577354435211
146,5279393224061743775,1744681942461661236,7119191966658356412
147,5709385478938401077,4575152888480258783,7105536412154072675
148,3054385838598064101,2484277307633096126,6986503003225001458
149,338113131169710549,7074182126349551571,6387786813215565487
150,6515660872472303117,7880510888997829389,7290034478180741430
151,7333333252972803633,2329304219690510599,7353527645569917634
152,6906657899783080555,8506786291028088089,321279125089226054
153,7230801681309496400,1499936903966982423,720350010331332486
154,8113316471592608503,988011347685317745,8500575436344498272
155,6646337774984982723,6137791775668471039,2141049440067817834
