vid,x,y,z
71,5730484871189910017,4722512653219285835,674839702407123485
72,8395295662698171419,4542858273555103135,5832435249162093763
73,750611768042263123,150686889158996650,3677057784090460126
74,7086579860527702578,8559308017406718206,4129874946889610226
75,3197931973263165935,8958179660894340092,6957449334305055771
76,776327544935056886,8164250403837653041,68010429987341103
77,7546590788628540695,832344822401101541,3078043488743455722
78,5297637898448616025,607612245209317977,4989431842401685788
79,5062173542669277430,1341752013306308858,7566742006965644138
80,2358236611897578685,5722764163953949082,4546521902095454664
81,2403154341541708436,2234644608833830091,433628180265810884
82,1311446222321833183,874803739459288843,4104251793508222472
83,4494844747810842537,8904558116363119567,894457296116888606
84,6691435657528722706,8518334201688161834,1618332852963493414
85,3111062148636090883,2797790050634535494,504228020953133821
86,7980764690091971853,6722881120562135319,119919484100328168
87,3602916599791407705,2465795294987966144,1035138208924680782
88,1219055253754531701,7923950342715767502,5241329822037288110
89,7436096024059835705,2915941530677379129,8164075349601282444
90,7093984994850764263,8359700307835549324,8171886443610765746
91,8775735921837711579,8232278695375898508,1122038957659276546
92,8998846920824542888,8199994933028461191,8911684843550026821
93,4079382311631937095,3618429672239573500,6347795009179457236
94,47405451270059649,4446705714907340411,6707715360170779665
95,365799854954627944,8493663332448058957,1777925590260980133
96,5371964186988879953,5496852894007727629,5844467549684080591
97,1642524239709982876,1188062459009705971,4923524354921251932
98,1599541396266887415,2633961283962077588,531681139812600158
99,3904694053614919990,8303976064690983273,6000232929792361865
100,3340059041350408127,1633493480046541218,1806815507765235634
101,7056059579118391557,3971075082275899926,7319195156876031669
102,6347708234921234540,4657213695271643620,2395499458018160640
103,7060119161919435621,2440638735247384598,6257996382174397835
104,8850951106028789695,4552681433613450065,2353364095335985814
105,416314078536223470,6603585593169198645,2845789120768104406
106,6882362460451682137,6682144675826269673,1561146256853289271
107,5947455225182520029,3368454977221681265,602248064299297003
108,814285130708224559,8293836852877099881,300304611590771570
109,4076214797718803303,6340744289247264833,8065915734230140950
110,1440833070453348500,4251073338521493706,4975319554141013197
111,5204237201120470749,5272046770687845519,6552441334751596542
112,4460894178507481248,5056928862271769917,5798565296760435434
113,2385565700664157421,6468124814578211397,1769112490182084133
114,5424524999927261765,4529403027665411320,2034033220587703682
115,2405673371364818827,5847756054968939751,2210670853368919352
116,2653815605531393482,2839704372791881353,8459052834036166107
117,6672664745713277960,2659204746067355850,6195533354798693193
118,5320293753028356311,8395859085577888962,6135097206643053797
119,6912270240068311558,8754276057053462155,8311563263762600130
120,7881971016967377983,2836392364015622184,3340119705505709043
121,8004724689119357129,2489445879245946040,863118544033409402
122,4443611367362420200,3068968835446584063,4409721724425280178
123,4213686810182912517,871443744259069184,1693028809367192213
124,5295559153097865693,4981831837437391992,7199758308779897757
125,8084874826618439386,4760343801048724146,5367809184483782596
126,7768699088054489106,8689016150863136524,127846317385047134
127,3510404932861846974,8736778204499681016,3787965928181439281
128,7187571492115463178,7206901743302079026,3564058779609054555
129,4967271667581745972,2644564726662264981,3783992699708385570
130,262243083599590914,7279643812982534554,8798700795783726099
131,6358551386419194591,4199284754997212204,4886303485441770708
132,3519976226724074949,4278307974212357893,7486767954135388527
133,5592572668708091353,6720807115542082598,1294589973513664376
134,1110540991106504788,7026018824176668198,88391654304825178
135,33921344437002310,5506841187967416248,1989746159017659773
136,208475921429765733,2490723278932970404,234622735371567705
137,1160763917458088150,3705644617264724265,6478753742514829203
138,4146249453902928744,8806492039912239487,6136905523331097545
139,6794188214528236467,4035955439466709355,5761433123104219575
140,7466152770159431578,1853583463164589515,5022731031960270526
141,6661449131218874534,3219372909483227221,4679085191525443239
142,4890475834968794521,6268665391900689481,2185723897313297373
143,5688003132871836612,622056827495931838,6673216596240759006
144,7597328789727256950,2700435486408412737,8387968303899819868
145,7302610951247704030,3404669769778339119,598708872507017872
146,5555794538398089585,8449519614192806206,960101343709189540
147,7104182534106311994,8630589902115911202,2228703372327452413
148,4406347565925011462,7483146531109342294,4218898853336114150
149,6558679798854824245,6210821397251249744,4749392362091747140
150,5979230752118692580,6708976468432065112,603534635775108389
151,8240992735243096896,2334895494038291072,3330997923358601823
152,6798248092776439690,5558527541159968254,8137567816720881521
153,7489145759090297739,4156974359241451987,4458977505756202320
154,4401232567610938086,3889768584312130096,5847144365749360753
155,5962530681681898160,5063859606942244713,1669646691890690180
