vid,x,y,z
70,4522842852783089302,6915762506771816164,4701354732896737661
71,6176144957245227387,1193291568114313272,1715989860091341367
72,2436319189491871753,2923542752365770425,1438525622460038006
73,3599952829580664492,1503699413173493742,3612150365158360957
74,265396964481890549,726642390278284544,1211286101249878493
75,3678683397601601192,6858953744462422756,2174549466113706478
76,6111577663990002663,5682017460156167427,2362669865642713503
77,767953638789767828,3077172817481917547,3491390630901509631
78,3680119924597441506,6342048513634414173,8568387653868300513
79,2297247508514684423,782722684377950777,6205004993037243791
80,117020200735975024,8270990646619446788,3408327745848676733
81,1471828195944276688,3769238728078060003,1189397429233164675
82,7803104613564570612,966909749397177281,8530247047582422165
83,6770335268272005311,4592158279831788821,1425073249147644761
84,6728848641089645125,7176339682277168183,2103048407939119235
85,7373689653313666986,7211935192529105256,184664247958666045
86,1728054358284745517,500743891864409339,2708911947957315789
87,4487828139636289444,6165234924945180664,3411079681568612803
88,8632635159632043024,2685833813276465012,620135997207736264
89,5341185766381511270,429930858009608304,4240614389047443305
90,974586498702641829,8539081169117955336,6370441164541147688
91,7241432008222315580,8709367239252662311,4845245625548798446
92,8711122369373661619,2906486657058334499,5900620783754686994
93,75594631430031272,6458040773104014470,2119489250361143169
94,6078250575896757320,4704865721643781407,2096483827725124145
95,8511572759323573539,4311812123749751868,4274258573753645779
96,3000330139941969356,7260565568343609607,866201310283221038
97,8853261877286173758,5602098937224384697,2064081016804817795
98,1754467587548300347,3355598534241923900,7219712542534951031
99,7846738511836573170,5599868567552217067,7527678336465125872
100,1052497215790748772,2127291096083185465,6072879563565597026
101,3806005772051497212,8212333236894270113,479053153762665048
102,751418259368847279,4017800538315700336,8201218107657978939
103,8947395717584657314,2768768637382031777,851466080355046644
104,4176068308874765298,8251239323501650709,1290259047652222382
105,1629023494005733247,7321784679567753436,5536032061306995153
106,3032361209775600960,5613922226974313702,3404437960155349342
107,163583297876935596,7619867874582446126,4285774926797171713
108,5007477445985382957,3653762500107704916,6064532632240867761
109,78135599762118910,1530081890862398437,940418334563521051
110,8777723911761542819,6825985729905329094,3078834929887293386
111,8031653516758138785,7825129234487307925,6001237742051188947
112,226571472692686410,5401478680901389219,8227439462231701897
113,3140891192923989492,4154861406842015669,5148588470965059082
114,3173214254501657855,2628279039100610739,6423844936322383251
115,6349851449547336515,2778606194114879157,2602901194687561153
116,4128284823094225435,346424665777771782,4616161587297900164
117,4185666112199206388,29264241354540337,7364017690425485665
118,8054682752169201542,2216195964540148158,3868023795169385119
119,4595163987205794429,1568791895969363238,7753029872304973801
120,5350844378152346749,1269247875341402734,949562719332865715
121,5471387003449748127,6751234376920442970,1016190759093856938
122,5308091614793304576,8891989643565238824,8697817231295634801
123,7886223842975343909,8790771828721392584,2358930236559505228
124,2134353887465934260,4513302283475087429,5899826117831508836
125,6697855789476548593,6818212359035062659,2337733355008095823
126,7050159852075130679,3366337553428876197,6372064316847687600
127,3258131413423631313,3008903327795732865,4124573254565106927
128,881705417577651306,7490845699593046801,1302821027042174421
129,466327197448910876,3566959381406497154,1824143890889152423
130,7124360321870835338,3579749843781022813,6492128366804504463
131,2832205265695758149,6929873081323572401,2236525888549898543
132,1400638646428519756,3041902476447105875,3465484536975136531
133,6946674482099969815,3222190663604909778,2755500701625663283
134,8254923928626283951,465905496460240913,7056927413003922276
135,7521320157322358335,5473821370639704876,3507779946359174641
136,6209401154091146133,6517155320160821833,430880075797043589
137,3894845805316185801,8706178389187176487,4010551318020733521
138,255564966318463882,4401316937665601711,8213288708926866085
139,4724522060977491461,1395729135564946146,2061788717393496435
140,5434948666717772232,870682784761374845,7559695390099553075
141,4097269424249089918,638682023558993820,5866590389822881881
142,5343828730696844789,5489419624437661660,8734712566523807807
143,545028115387024387,3250048185386071243,821940080491167536
