vid,x,y,z
70,2081540448657340948,734809565562169521,7601268229312080944
71,7566065832571742283,4492484004018690751,4735487638821530413
72,8898906574928336229,3143206013554274040,8493875033887537567
73,2790709305450166185,968019565217765547,5728726504749540596
74,105502191237784082,6052682139714670472,2702406355061216440
75,454136173955496720,8995923646994209642,2885865450116781009
76,8826591029385523379,3906864219040236917,5592131648595643125
77,3048257172181085450,3488899228066848135,922469865281669880
78,8359363665885972115,7323760061043821603,5075389344837037827
79,2098518095011789733,4789856337648439343,21589932415124027
80,291070935774422935,7897636692350669645,6857522861689945250
81,3421139700862465188,8681260697971248978,6989874495429812804
82,4289008991549691444,7475436007388472205,4959017207406561479
83,1528207303608079053,2267288189427703345,3506293780921301609
84,83294365433756797,48830419292071517,1361557478560476646
85,3672129561704686766,8413229063658400620,5008425943862869793
86,5048065157266464858,7213775768685359133,6226297983881339172
87,5369738816216216332,8071083774113294915,3113182278246765698
88,2811235186575135737,6275879536719934955,3571395222151681196
89,630860191648357349,5158728053993452637,7105224756694041310
90,8563059187598396908,5378850435452855916,3454434003928043377
91,1643432391981566560,1826550307960463815,7949343390806032632
92,7109271426275160692,616132650968339173,40115204476960128
93,8677746428821604024,6688659820104677747,5490474542482718559
94,5229837622903376292,150837580683315637,6056232910879749498
95,6666040452403706129,140161032661049435,6430010746924390609
96,3074023575927449937,3885834959367076669,1218993798967409568
97,4818939860234178626,2133167357178408943,1677161133799326550
98,7518474057518780642,7485653914959739362,702055594326703041
99,7829281813096606336,8876300167397577016,4751121333613993098
100,6747021493209377156,4852147717237932813,2347393032026295120
101,1139233401199234060,8387723841990417762,3432808126767215123
102,4949338194625437226,5670252972231683854,594199922702210303
103,1420070083372098183,6362180697695007631,3499644311211065170
104,6371724563603752236,1916701051763927147,4132806093365041743
105,6809298518091589023,2950930065291251196,1854668494087437241
106,8913063068213556290,1652650292037244909,7287971277909540720
107,6567423114755432750,3668253047197736876,1236659134680295137
108,940814958283885477,2672538540177486114,6065998636376885416
109,484071233892129312,3902070890806231174,7859010967984407352
110,5268164775218754200,4394898508364480547,715084810053848363
111,120853022315206981,6705575677008266599,8811784081466213475
112,6395899396156715086,2619634790600825370,5249623662708476689
113,7449549892882556414,703681990600917369,1977377468594993733
114,1924496520409374022,3853906292597211653,989549485713483513
115,6866345499704422824,5810669359804720744,4580329361817857469
116,7518203159892868976,7593885501359103598,5754860704114059951
117,4588860330075933305,5417924618430037022,7311280424510704829
118,3476308722923516931,3491009305769423738,3846056552892475848
119,6153069980646530479,6310618405975722835,857983297075969896
120,8289460524612939049,3352848902187541826,3112829886767268910
121,1113657563810033318,8685436090319262951,3725098408923327180
122,4332851191042762862,8388448914001834867,159878751869033373
123,3539397458396100285,8576733437567312967,4049058175593640210
124,7023393083497131651,1658289011305603237,7937623194838897625
125,949252113191228045,2635468049274856466,5708420325985941611
126,8822863727261305680,1184167223418008358,5931457625367208723
127,2735494280278006047,8229164490566624279,557185971461744293
128,8675688706520716198,7138815628634299143,5089907993604772149
129,490508115108974737,2702890049300963159,1631243380680295761
130,721577447072258519,7005392880356047506,376990094323393503
131,138308415536820647,5419971664715785839,2374782462266296504
132,6961239588130527564,4845561587818034402,1591007237897611326
133,5083964559562309460,8622458978013033804,8558777438436478509
134,7135512508604400943,1126790259428155295,8971514550707986681
135,754061523051555844,1960198715142175248,8315535305768412739
136,6220033102168007255,6250460471353003954,8103662554208687827
137,6646159954222148155,5687574401578532820,2877520630982907718
138,6052076218406073509,179562145450920250,4294198195538807857
139,1626787683691114131,4596581962588549502,5346659763726473077
140,3230555056131971298,6356277827354140921,1175801292927734941
141,1807695671841025849,1205042936220524330,2587144423256959619
142,1755379383038001830,5206234312211287817,1022647183125933770
143,1831710115555853736,710245521883585314,3534773397008734750
