vid,x,y,z
70,5842098324099680809,1063663281206380668,742031115477131720
71,2959570604327742564,3731041536758701069,2355903020727202746
72,5737580666514744709,1259309615989517217,4530782293666825442
73,3803978984158989161,653301649221654536,1012899367185199736
74,5817319736587477896,2669191315381892978,5646599050458577537
75,156934820661182035,5806037756065920305,8497825403844945464
76,7836074562812809666,7890829037948208851,7317943526431205172
77,8443235378604243353,7470623710935428275,6815560531431599078
78,3585680766652001680,8769143095382996244,6022070546412794654
79,5932320283605476712,5242864318100287699,1723403293004055654
80,8620680580071576318,89220556199672694,5297851344632729508
81,2583639850330669400,1113519954385629512,4234444507308382894
82,3324879120406322518,7390733990171420462,6461428599626830958
83,6382549211894362979,5241295549036220616,5301233925667985464
84,7375319109653529324,673799540726225744,659744905909122998
85,733449708074163379,1547182881748423845,2316209572666521667
86,3667035992033887681,214622582709938327,4581057348288923476
87,5066684544818426915,2509547924711419341,3222791921888771064
88,1928899096795864158,4443159471627597821,3990376771046413445
89,5794185054320393215,2921824864648129060,1052320562177620513
90,5758404937923906434,2204205846078311158,1460230461203476941
91,3109157924352927742,1223329943045378550,8582962092255164526
92,1342834808352679745,4531130088128555567,6123420114913720155
93,3025509937288548839,2336208752057823019,8132914048834817275
94,1461367518092107654,34352432172525628,7550215493378515208
95,6555992720006737846,6710573790251149084,7902115895836598134
96,2129087981384367421,2833073575946272069,432553034333510817
97,3980556807946050956,3090818970858499649,2773458590160286186
98,4485162671274782463,7053212594116314448,1495896225654809115
99,4404402814938723195,5421407963290218847,413994853731616709
100,1909231004463314790,8451655933684507931,4435649410254302591
101,6862657125367192653,2354113205177474446,6108406689064853497
102,3927928900115501724,4279136329184534384,8669918095712032374
103,2637019497128667502,1805432313347143188,8106462518764044748
104,80099348442938326,3802966096106999081,789568140919802049
105,6560457411644550120,1726954369015634071,6720620724634734998
106,7675419186872735909,2187616612544646506,6755570454713977654
107,2925389398501494731,3025019848477237705,1152039342815480559
108,2081040807706124163,2458990882971605705,8214267631491411507
109,57559128228644045,8843811251422236035,5572384090753302433
110,1158710630943260731,6218142614277646065,7706416575713227829
111,4686271114819387797,8744354564819811044,4874736614452872378
112,8356675220350606944,8549327894275667485,1829927882933262508
113,8675386504513208280,1027357841723856289,2892852811301953944
114,4685456926072972954,5357562517035341817,4033247741923570026
115,3675171672995971822,1831320684853748690,1074608338467324168
116,7531061788220480631,2886263904264092188,580289062971262962
117,7539896641041733695,8360286523989944428,8345176278283488026
118,3154043558624297812,6177319418123514851,6848710308260564951
119,5151409415444101269,4393888118837509298,4665760568008952017
120,2128162263180582061,2429353713929705775,2000487758334706340
121,4768749386419910506,3829419727091721542,3749780401235697432
122,5213660754422523757,6215519653719374616,5852253233799821608
123,6041661346508234758,5006948425346492814,5381241976638047883
124,5460200924734362453,7666624033687273169,3254214848612230158
125,530072150337533663,8732891797180812079,7685206540017075780
126,1300993968460844233,4244506355683241709,6808278809529429233
127,5153673599710264727,6264646377644444836,3809768909110647133
128,2205967171851809905,3535210845110471659,4667368631867350828
129,8721827301233316868,5089863722048934619,7546769277679002144
130,4409614174759428517,2075520272876769598,6485586636104566920
131,5607580497606263204,7227116352494586464,2086272769587185857
132,2540384565040095503,2237749002160188535,2171755784378520487
133,886893340219218234,5064887673994713937,7009104876556664041
134,8283291230295197778,936475967743507515,5291698416987875663
135,3021531711057591039,3121713345254630980,7604585412136213051
136,1332091381810377325,2501222819422946723,8802114707871118660
137,7512539644406404252,6883531196123058260,8140559914643215020
138,3961627489318124385,8320527824811994267,1842940843339202625
139,1126198016925449462,5649749413334552503,4185790287001618700
140,5712875473214016311,7859021507428604151,4243828796485683945
141,2458446128900291085,7844685835151241932,3636366006462410202
142,5981875281382379112,2266595340286049760,6682256633473555443
143,6604374831074980686,3332658833957647264,4367958249983044587
