vid,x,y,z
70,1281732874181547862,3682652289556898185,2928131260321898135
71,1208615203935137831,2881051905883463237,6355619668316238738
72,667369350863226718,1777242993376411571,1818243672390748549
73,992012860664160830,1319550705343812978,2098005528504922122
74,6282166192327665608,8359833052900713382,5829636257924454447
75,5548639682955517828,2720962522672789773,7198971867475174361
76,2301510206512588605,5950201207100486074,3059123198014634982
77,3879820039624190256,987612210167481902,5780227493204222842
78,3817454235996499015,2017181980234074417,5257813956710990416
79,5472343166507372870,7175970902889055801,8923070842339102828
80,2405679493570266479,1270707440588134074,159843205245720127
81,221528037403514963,6785783585642008890,5588820651932066116
82,4035890541148916000,3441673695185588578,8142443393360796108
83,7174356177557074794,8472586437017669088,6056319877565365387
84,294856879472649130,3256109689584397567,7486731891074008812
85,8296332221936420455,3933892628719997330,7572043250084393030
86,1655080928669465262,6138724902993413759,7014872082177096339
87,5910024480812431351,3392986102623807114,3129265054912492114
88,8531870635841909924,8523883961071882287,6046368029967391069
89,1210276641974418968,8277249357922133034,8612729484537356499
90,413154277329823959,3521440447648142185,752232455433182129
91,3711267307264246891,8269330075588878079,3779166055659053820
92,5943118441187135206,4648176092960768255,5419301387117653933
93,7970697294294909022,1906266724590062575,8241230066156596147
94,6786460495553804544,2378541894803340980,321411737237486604
95,7412098896593168569,590641632229143791,6084413919708386757
96,7460134498387734280,432416198816095328,6833133734054234217
97,3709814814346904878,8010332955356123971,6294661349183414903
98,8300762200695216144,3954638884777133964,273469700034276702
99,7208216746425527073,3611552911269253600,5083663770472497338
100,3214301869263884386,7505016184005969764,1840306600565424894
101,2691112008756016663,379340005970438951,5809146936790508097
102,8379740655927446433,2964965882946049776,8494403231836938720
103,8715503851925266649,1399306987362706380,5503550735214056171
104,4092093268209488596,1956707458001939114,1240938266364055645
105,2552451555546300188,2879571967078721018,1256985229717118260
106,2666989064122164407,1480579167535234193,6376004216974519766
107,4511876035066060847,3838955637177741088,2886561187045012671
108,6279796509764459794,374751373063633610,7027173840338244737
109,7897111954136254402,1336158710956253713,1737648882103098850
110,7442179413301646777,5241052385607692667,8092741487999043077
111,6968241547495136285,286407937142906350,3710852953886375125
112,4189912939009172534,8169685172596478374,7140823473858058756
113,15530203585460815,6541249017760679147,6275687564987596653
114,8530521686448458070,8729977429143811913,7990544596193104423
115,5640683386379558891,1663512770055895212,8091132160043601558
116,7912657259996605016,8805313952874041353,956768322862974643
117,1187059241226228177,7811385200680366185,8964152281688136343
118,586207184042337915,4936619793439542734,3323853214924788935
119,1343248142109719396,6117349601658326562,5682590188646173051
120,4957230370953814603,3487935727441606422,2110587313105268017
121,573639480438975014,5845026104789761795,4884087042626632846
122,5044640491161028109,7247850228204096349,4908636038144064381
123,3339837029166178192,3669877562076531526,7166337421029180539
124,6951486354357857763,8379543218642976143,6483554407574001364
125,6892099579934123804,464811628234694242,8996021444992199775
126,5276640003641575938,5033222962447617465,5533855823417860517
127,317286802086978867,4715398721657258134,1288934356302138386
128,1070275095891839052,5477568896155703343,1105897884927551018
129,1474609507712058089,5225403511513917518,7462159275902822110
130,4436008121956258880,3570566783998155866,1972596251790915474
131,2639049373150656607,6359755591538559540,5455641776161949983
132,5832032682236456349,7505708970423163531,2499271916366640061
133,3389851370780734942,8635513930186927346,5092324028941452843
134,2504659649609933653,4227405697204064907,4174641144252229261
135,7693540544071953805,7875818602087932716,8232536006891836852
136,5828275767964019600,8051595185660797450,3224585820767844366
137,2288903901470842855,4671026988011272268,2386727401786428533
138,4473953361895962334,6724279311130345763,6989723271466474144
139,5325541661207712833,6761462110731422052,4604917335298939724
140,5361748477774632009,1073227876372618123,5411523130105482285
141,8570374902640581977,5922555433410684962,4398843880806301241
142,2162781423127063893,1548782494583218498,883037645645914126
143,8595782052996996990,4420474512032171046,5203607614657129737
