vid,x,y,z
70,3093640168104553102,20729759442982319,784359095385153598
71,2420837761932222641,2523229750802714722,1644760096690111661
72,7355737205536884229,410823501463772699,6492142588950325866
73,2680230708854440293,2630532394359050257,1220951193533104458
74,8304135134432148614,8239399645281680582,7863532349349470959
75,7256335563832039480,8136317306826662811,7294273962714732705
76,903338725255730181,5915036542356772053,3203992153792858568
77,1886076807890755586,1235245988614533197,5460320083158871634
78,7521471537087524008,5407887212194506722,4196938821721260092
79,227039012360712963,3360671588573601310,1891987962259127381
80,6406695764454572219,3132975516487371059,5676479519716341459
81,3513856761678032630,1281957956243114232,155468428830781208
82,8265159464520948605,8175959503090860168,5567561172979192216
83,2210350631153264527,888250031211429718,121449895977339679
84,4763240446263547716,8411148953780993002,3161059802742790201
85,1924562813156031744,2362940637711694371,408759110309408102
86,1106287309474608807,3485814938540120785,3286222509458233753
87,7032093323288213006,6294133403625799363,656392775898378628
88,6835061280091028634,1986005646164900017,470221281403486465
89,1459122287694044035,7441349934297968721,8235136290227210059
90,6413819864833707338,6712079006588351716,4089422612377152384
91,4251130571619734913,5385322829840236559,2635251433462816235
92,8384561548440105581,5872940638013962629,7672896990078580770
93,3014960657571864420,3631243480497355005,581289363745016358
94,4218584348972327341,7391161119438088461,7789403090992332551
95,4634646117239000191,1167291142219967017,438380408812205186
96,4801540667506778304,3418153570845758134,2746427885029982231
97,3931603242922458935,1891613872584562180,7040872468713848510
98,5097545878366533454,5482648984659336523,843946744355538077
99,3330100980517378547,860918498951020706,2312820111712875731
100,1722307737877177332,8845755958988036583,7771390842557027878
101,6934657781142470770,8346252977447192168,2470425919332268528
102,3632764623495494682,6541486333912365135,6582611380256097145
103,2908756313555427550,2488650219233861406,684326936074644427
104,4086195713512291263,7671587147761599040,6500109996653474307
105,1161160540203599482,3123542253773772388,6693269885999098807
106,8814012346258826780,8577088545460541491,5473925955264556010
107,5391533242362126450,6521882524022071768,3676250350275323507
108,8065199473452875771,8339495165531450512,5411135571479194421
109,239683130526253442,8740814875733153689,3980146135991160290
110,6931528120493134353,6424782070543763648,7174265343656106951
111,2427856736300525391,3792895168214098575,7460237467399145070
112,4417781139379581036,7133883339505055997,6288776068923668412
113,7495537199608376026,4426592960093320071,780532577987282309
114,3769320307517436789,4617145346714730494,7776245530584654020
115,7349928243081798230,914761747210260878,1481945700143141389
116,5443959394431977076,5026527561915375267,684663259738935568
117,5106828506624630679,7162208931716324742,1776579974018798538
118,8639887345129872018,3951034130155161292,7763790755209198909
119,6754181212652273809,495655424578269274,8777429773269428801
120,3461083208807268205,2922008833190692153,6803247996282311621
121,3930879374000056074,7955735504011243083,6176059761977159244
122,5313061083823059332,8162772110055418696,2141462196929662054
123,2118778417007985734,7238156138930669304,6928293818805114789
124,8232788244941623455,3046495567478571432,1992231218246365616
125,4091253817931549297,4588692526720132201,7201092517585120231
126,2931503438605656293,4778318856953286014,458131026163238963
127,4367057370791290694,8371819626838496968,3704813307016666152
128,5772769965665809512,6850643166748952218,2069120741807725439
129,4422160068147776204,7782714300117481443,1142886958386967847
130,1934913811344743277,6278070275851132886,5602862621808495074
131,6084705844469547121,6474199045015304182,8017471059915521010
132,8056494197151493273,1516118358930555724,469979022345438792
133,8616325061823553135,5886051560698383105,60443692534070463
134,6828693597459246187,6781943226317772590,773083499766158059
135,7765874082625577912,1997716331091164781,5402841258203950231
136,4421920285032086406,4621283091892752097,279101239026179660
137,3199230231730772229,2096146177274732576,4280814759782929784
138,1800871682714817481,8577169497029754210,4114089165835538923
139,7750448402821366593,6458620082331077376,4723065217980558857
140,1224121117236402850,831409329676420825,7479440582899588376
141,5366854643135504084,4417120153476091035,2356732696397932940
142,4855586501594037413,5134630044449974412,7476697255935835863
143,7571084007943099619,1794479341917439460,3064652569498120956
144,7855162679797987549,218780485938921057,5186508794667468449
145,6116432612019435258,6986951680875284550,8091665075738542729
146,1564449918308156191,7618763808439427012,2765058526658229930
147,653635218597746358,3738002410878957081,2447740370062201617
148,244523899337081466,3630902690935584131,3331819784753203180
149,8431756088548298232,7482962509703813021,1445789222978551834
150,1863840369053923011,2373246139230858387,5046971465881143148
151,6473190080910288439,3177908919923642334,3681986400153413125
152,1408608144228625551,3773484522167945014,6108073921269253595
153,1758019723029052639,6206772986940325858,8870933634762467760
154,5244422457548910302,8729775501234105953,2779262671799062899
155,536492858546004336,8351681948112160142,2607985674550500382
156,2676579171324394638,5439884755666002025,226751974864324681
157,7940838269403832606,1334153810835246429,4676895202602462169
158,5340097606842550222,8082804721514518574,1817842169641404345
159,5335516365587160360,908562623872256644,3572897007336072600
160,71745771497225992,310032921669379787,1468285938599402709
161,7785399245556019902,3602261401071092976,6905769533748740140
162,2167378606771728954,4934321275835134606,106108083613413211
163,7898497375331574375,6077257856917173170,1289102591185422239
164,3054158630477828186,5188176796871078182,4195635341039203308
165,3201796300206767520,4186236869286684744,5078790161683827776
166,2748258114275167531,8732700537745846710,2363244425067891915
167,1651195309887604377,1313489922417147467,7718213005214159388
168,5648794054562266447,389916129144508951,5245954785749329695
