vid,x,y,z
70,8951430571846380629,3384222030085505833,5816273982528164759
71,1824789023068694111,3143668193754928679,2979789278664927470
72,7532381568481015323,3555436171098632763,4063669636361298531
73,50607975050778493,4175904057971406828,4152449471159990921
74,7917482279704372875,5788408548355679253,7497605320866178546
75,885761467536303405,8770700757932108509,2960935715378550223
76,7363341121631351688,1074351737684097002,6042637145736824348
77,7689315017210170530,2114139760126993292,2742657719137469316
78,7407066571577227381,310585031136757809,8602603653934435089
79,2477360527360092564,8466382507852128737,3224195684795885227
80,982329094419154420,3004989239893116550,2400583577457523600
81,2928539996530954429,2847086109836071896,7489210000044976263
82,1372712505171459978,2547853626018469784,1188228968399273181
83,4846158732159651527,2854974323121110110,3014709920786684889
84,2968079683951953365,2110357733536078449,2205079618184659611
85,698232977421068813,1911483465731578033,3002503920880424169
86,2275214478594082966,2295133836513400975,6624008753254593203
87,3530583842320653042,7878166185171010867,8576602348382018659
88,1158964173129142348,3868245250942618647,874370814616530249
89,6942713577209698469,722498131793347801,6274775726482810767
90,1251284239279020824,5312926943227137268,6926570336138685433
91,6650670398139642918,8368287431854092348,6523925590713891320
92,4214647934192808826,3860086496960595803,8885259391057701694
93,8391697245359879604,6572452271405765875,4473259057209844519
94,4559781531987514661,4705189928708251150,4882022303041576259
95,7812059459707023099,7973047880105861483,4521676269802854632
96,626257803079341789,7651974290003310132,2916453744126026241
97,218269580974233761,5175315230063297578,3088002293753212180
98,4964854200790879799,4306055639181152751,605568870397164161
99,3603690693180975468,3475436227965975936,4146602482498523558
100,5483930009656423879,3506319890258839105,5994237989970244050
101,5892097980346020262,7325317636910430164,4696817819608572410
102,4099449991398446671,3794898405014927471,7529771037165631678
103,5834357978067146149,969036628606258234,1615473655371347949
104,3056194746314636045,4712005684082285155,5924173384591643917
105,353289502857075396,1820073388553388069,5428076623038248135
106,1943573228833659750,472122318683169851,6728535246299824235
107,2460624754598117082,8683075626363238964,5791256514854067880
108,5302684549216381970,8538874185140559651,995895936104799205
109,2186627168739755047,425657656871746898,2348071727635412455
110,3163585925675669958,2025668563447915748,4095623519741923175
111,6159679269065257455,2692373205908280752,1741996797318608705
112,2447446879267723751,3504404116272813737,246488191920968250
113,5636362328710834011,2230811456959412007,2924106997078616410
114,8987122127143669809,2687415563512337730,913641822074156860
115,1244814283261239332,7893088270567182851,3387525224378492963
116,3997457855552965381,898344892465239960,6650931591169225391
117,1969749712924075394,7594890122853235629,1128601201752017150
118,8356168367072246382,7396924510115035322,2980619583106293452
119,1988037377868377727,8159066103746921357,5948450572935769527
120,4277896217203441602,5373786540402676497,6092434393163986954
121,4479098275493346324,1860797042085022168,4237735919459316269
122,7160861203706426413,5158002304048463692,7002079510507755216
123,7480532628884019620,4567144146210352748,3246477260084021732
124,7447859941926367235,6460616226381281185,4106653683790267240
125,5751162053213404698,8468500422355749646,4203558185025689058
126,5407010049574201960,7125806948096535622,7532969424473727905
127,4690646023253955577,2043250453067334416,1637463533032103448
128,6514083467188635989,5036774715929853327,2871611891884516953
129,8498465600166515603,1802514662049072189,3157905161712219380
130,3536056322543981789,676517341787713276,311330984936926999
131,575018148114678029,5370318443043167248,2009566423778287019
132,3118125193654655444,7005981478115521233,1702177112218400666
133,2068139551068780729,8176765300512143302,7579145785199470726
134,6300153531559108722,1420930327291070421,4132976712612918329
135,1652196775920587406,7590918258486947048,7791428703463962328
136,1369516504708811758,7637605975249018344,3011317066295406514
137,4566780730477562072,2959022877117068445,641139390511001967
138,5552049264621534924,2817669999510233349,678127135028873180
139,1037128151548524379,441801112789079230,8528261489110236569
140,127372299286247357,8120202047029698116,889277038932899873
141,2091869960216851776,7277007650898664467,5954334930851073589
142,2083398254392032374,4840058233609962969,8317166880335178298
143,4638389745812506223,3672757071109186648,1735303463376415514
144,5146552080807013597,7774978694714201060,7826954621719094488
145,6164607365450316503,2544790689799835590,5077524817528540187
146,7360518931705300535,5223476433678916501,7582241582812727365
147,8576162729114959827,309190549518053191,8408522509936562568
148,4801238805386097974,5574278115409529521,3963262895466994581
149,4661102207090516587,6505527633710885899,740469027702651723
150,5924376061812932018,6475297651625795453,3244552752296204486
151,6383546754778873111,7642731990874270743,194433151046116582
152,746843612138204461,573390679978597770,2755103164050906070
153,8123062347198683347,1649416318524655,4523532599993478568
154,8756330483298000341,8538662508038439476,6068934839073343013
155,5610345662704930898,7895078708052643510,2061804802443302765
156,5396167379907752670,6307798839500523611,684003768223832586
157,1965206896615799342,1137935806577092589,8162998497522233437
158,259618024015419688,3017136514654710835,3314032907806984434
159,1340129616476071290,4763469316698580870,654094643477593606
160,1500867763979205009,3900469708043980417,5105853728252455573
161,4282129077578380893,929942627441705625,5334937436570332800
162,6011837900938852713,6763242161018510915,5924069753904550072
163,1412074885617842178,308949199573569083,6827019709986193785
164,2636540146648376623,5031198214633296695,4710125528447772091
165,2711437209929394264,5708614382352205590,3861254522385994433
166,6426767638290754068,3644401037810315706,3238172046478229028
167,1670534828350608354,1558378196676348685,5405517084930882507
168,3691405687087950000,397043632426182629,3502475633070089977
