vid,x,y,z
70,3235152350811642092,6203486655117570169,5304469885966153947
71,1627696751573425071,7754970020308455208,7336691872670365784
72,7800052500411597443,5001213862976729121,120541902530686632
73,2104144744832997232,6727264268914508136,1867833488680574636
74,6170457420130306382,8654270520532161251,1676278127044141370
75,3767340848657594531,8108430185266646190,2300511965676346882
76,2466627343869003605,1839969580069893504,3333269438058568812
77,1397012592092592947,6693381951338759896,8553105938392173626
78,7715933374323723201,3834849831967454511,2960985206104127422
79,2125910085061454625,6595178836901910252,6763080137530360279
80,2654809340980936189,2489092825729161779,1951522145491221436
81,4595507584762765553,818553225102552324,5179282732645258467
82,576358515257214324,5193282449072421066,8489040729488970528
83,2617784304548591837,5697895373660675573,7463864924765117244
84,2851253956837686031,1631601807505350799,373613133786624971
85,6181017182598842285,5118809845395697586,2093567661949965661
86,5533867606069246624,5481695831222603093,8459970319241078275
87,1013570892534269984,5454169184623393738,8004507208902447859
88,2818495710632687449,497525535813405508,5635337782771394545
89,72528761576370459,3344076523098267935,6521745505734332453
90,6640697482429834827,945861795263837801,6896665205930830197
91,7521687137489477366,183173457294340333,4560335675237488082
92,355333934189372897,7512303221036620004,8853769962606123129
93,4234318144873842723,2298502163236011463,7607177879983926469
94,7659307898462368141,2427810481800571654,7885821630692432812
95,5079934065017238446,2308262467014349031,5181841806865533341
96,3751249021508489400,7921165982015461455,7284078112195663754
97,7949970256136951947,2769442608881593162,3106610871401866075
98,5379126589619302957,4861734965476391013,128765303272075124
99,3734773216727364986,5797725775215227188,8269047780910365121
100,8088891562422211186,6141155353204428590,932757134016244371
101,7485882111787607723,6839939405017339539,8910289354347609101
102,6984272809972859774,6268253157421364930,6308229351857612846
103,4393035786530587494,294957848026687566,1686915852893719164
104,8739776152031657028,2796133801288755306,8668111814859285325
105,4618556673587050416,1978841508730591553,8284421577160067525
106,6290452921429933957,3286941091573245685,1554465765485866816
107,3653490329623429300,8552034281891104677,5836263062698714172
108,6754919150014743887,4585172297439372855,7287603788844382249
109,4723396938985709403,7421322330879659206,2805694059033723552
110,4186959450608399425,6415916876206503113,4708123336729340375
111,5781449042430225206,5753717699636098106,6691751262313918446
112,3630073043361682182,4850395422748943715,599076748620946916
113,1690792611802716473,8924924154883539529,4001447986076232970
114,8823168063115579136,4907574930751223197,2619048033709597418
115,1082361741352288273,2898221185766612033,74353220501366574
116,754366403193525144,7226842283167199609,7272769860225015228
117,297287307521676961,8844126361434987685,2203638118486060824
118,6585064177915972596,8599814737128192101,2189856504203634237
119,383381520603661632,6175761196056265429,2537060965174401864
120,7643753304030295802,4906029495237879710,1500898606982452570
121,857632811765963258,8718812582389208417,2944397026508061688
122,5652749549761975690,5088955823449903141,3721673988117505396
123,4422239116898960217,6172491124977865091,5856276818192244451
124,3821591879460257088,163537415601664348,618723788896298550
125,1435973709087941120,1837409459159522088,6087716459924412219
126,2616257794195816676,4610121471496785833,7507429611501755452
127,908406782100204374,3090166162806893314,8466532821990972934
128,7531222226467983754,4271318473693816890,3630774657231218355
129,971577402144470243,5651019492103723877,419528542559798749
130,4746533717276190959,1730755290862582467,1108859520891130650
131,7211764913127776467,5453874737402543621,2066194783344511688
132,8748844775501738899,2126738604869904218,3403982731886102866
133,1757675132443584081,2480429055797887940,4521040401369635159
134,307323915295588679,4309789466821622828,7315727901467614372
135,8600388319490859934,2408432474154597102,3334840531528151522
136,8699044496018545803,2441974007207137826,4762651012635222812
137,6622765493595861489,7253479909322433328,4731402328173786933
138,7646229796235370927,4105014557135867218,1752346935644679801
139,2372881706440097317,3069770131888777486,5883324390986583547
140,5783112009707864814,7337771752545804272,3206088370261019340
141,961953691914892606,1686611871535040720,5518634395509947086
142,3666387532741744694,5577359055401779605,4057305929678127224
143,313855188773563281,7501694937201491610,5964530656070620757
144,61502274496006216,3834633763733796966,141127255748880148
145,7527407871345759296,7139587883871172572,2899940769409922279
146,2921482547997500925,8145762857812780457,4370459193442843215
147,6381500000784455350,4292045486717724286,6606465381327813460
148,2126572356550872427,4133643056643554527,5901448356050708554
149,7635899798599037704,7723775832888946173,5519081716707697662
150,5305313971886436491,2710155522347698667,2863470655583456175
151,6737573255337120726,8109510887116293602,6340243987315096207
152,6146641829309611027,2434276813646701813,3494406961794610765
153,4103083830856714843,2743005097345478464,5915286482352828444
154,3189707642607637030,5384619631006199872,4301612383425159843
155,3434298476030437085,6450137364786961680,5693011039788702242
156,3537373722647117400,7182461753602981152,8809214957298426117
157,507668329746233825,401382636349461165,8560247374830834607
158,8699074142970515496,747699008061561964,4019141518492966965
159,2698169021794335660,3068498000642181948,5576115148321909210
160,1439232585720400370,6927249946792285820,4904882094197330045
161,2003932237491065522,5403916068707380075,4287325848911638183
162,2718553805436349348,8700808113123478078,7874064150386439360
163,3032305113602781296,7689504994308773474,3286466480093155604
164,7903196742934465819,1555451469305765532,4092086805953986993
165,4647584235733143026,1245923355757857757,5013408056044353910
166,6954609696067930671,7773658579486665796,950452559870749901
167,4379412372850133218,8754258438786062457,7311506294097287855
168,486437331892259225,6637801529876466295,8494663967849934366
