vid,x,y,z
70,6560278266165764403,5087706058466650236,8375753942151205312
71,6400769949177467768,1407611222642567627,8797058820728390820
72,8955982955513402363,5614739283936406463,6117349190061196237
73,8141391392062237389,6591584548328346043,1840814610901410931
74,5776533415082559084,7647826444099598137,8722491378835223710
75,3403340494095286748,4927799546999610231,3052536169097156019
76,6663855602867467280,6376649528200297425,1250713753703907779
77,1750305932376833943,1287652655249433766,4894507326349566209
78,8595050982099744019,2199940994814403704,5472066831497312737
79,7297223415713511717,5856007140315446560,2094035383866901335
80,4584121180692854760,4934104324951155197,5657736973704738716
81,5516573474022585609,1687697883063508525,4532217089496994508
82,6158659556453851011,4958358174981001214,436025197536484041
83,8885737939635177422,7428914664588973148,4872310719111012223
84,3561833836162699881,2778986816516005628,1951618585488884575
85,1017485856341237492,8008496397110260954,1245254128162283808
86,7084596696031334428,1852374141888297829,7363706823166504979
87,106396082550522082,3278619146194213725,6712734718393335926
88,7370881844355906316,2771364251974469300,8167350685217318259
89,306004380694083843,6881498383798813678,2381930891103506919
90,7320570423841086163,5353037208264828356,4949481090660450103
91,1009625501520050641,2465990235373358776,868990803947185054
92,6068410570212208923,4309369590731847963,3971734140839851984
93,2520485655362088630,1581428680099908498,8116189671815445679
94,5861980854720292531,4779950699755669903,4702642311928437725
95,3811707897580127411,2295895080720354221,1376121514888907279
96,8076131215879068369,2320783643832774539,1008020465571867182
97,2426069705755565052,1418676153459978169,7115398019177433362
98,2647046327379135069,8346480420750557834,2326977305735372986
99,3388948728610947744,785181397104455453,4816117130763777810
100,3096512767879508699,6485535357834866928,81709160366408056
101,5836532972797454537,2985060292361602789,1686550245461630325
102,7645000139284075109,8863498910178566354,5656255573385694385
103,82508752509164299,8868466050760340335,338980369246322731
104,5993699041280181019,5243363243507797338,6765516766687394346
105,829413191897636123,7072159924561129213,8661009538574617799
106,8098158749062930213,8598907386244605306,8921140410614158772
107,1090866765378906859,597801064110349232,3801705635726035292
108,1115473656454227864,2742388380950893495,6270552288530246220
109,982242630963822883,7511386212310437039,4481609963768999941
110,7494137186917690784,2288338460501017767,6842517597323464760
111,8539970798564919957,1540503109848400756,4178151097421513678
112,5347189789381131156,5850477191115562300,53146913762027002
113,7157240002010234089,6449316125463223071,8977225341762882975
114,1180873337311274635,450125408419488635,145661090231115786
115,8203167971455716523,3866225810841373294,4743584206652060196
116,2601103800791756936,5420496005005356266,6735318928497745038
117,2719637030569414201,5279870199186394170,4502987682576578118
118,7121774262462732321,1709942541965067231,5939913555187568036
119,8899129146504130723,7229498629174895647,6318245686263370782
120,6763764200379104569,443097044324682624,3466567758761493758
121,1266254165537135053,4428143714604097509,1536179856218520431
122,644338838575809220,6230606269439604773,2836747459918433023
123,4896669334608365765,2272556294697606520,6927971567262905688
124,5631792198891511556,5044994724491220025,8693949375586455767
125,3862535113250798182,7741343811655499768,4015148878285258274
126,553088919994151674,5373625377286946443,4339658830482189894
127,4599477480197844523,1756911667868358180,8964072427556922949
128,5215094065207505724,3650105790999740946,7050038172943931275
129,3764978659822860414,8520057284775566522,1420495166449334900
130,294399511159954285,6444846091600884475,4819206024826332822
131,16224315431428230,6428278710051803804,5624927232911776725
132,5675605202612497774,1009384417633514909,4576204109549061156
133,3792995937715750497,7721705409071051027,878188703139844743
134,1723733891616318697,5108053450274409269,5026356574448185992
135,6159910278127073186,2211002188239945995,3763268824903573968
136,6626374186389976031,6904417089135403886,2428116946843912410
137,6109274404530936921,950686717782971425,3129977238511960455
138,7342887748623741625,3190925097258520550,5302894899983226032
139,2813642127920423257,8285157919831394912,1216022326181511465
140,5167691819203404529,6949021470126193349,4304567725255576296
141,7978960438993534855,6947362753235122747,2005981341720341089
142,7131182919317253248,3102485213737456967,6966387539865097204
143,3496737355603779794,5344054905779955471,1316169625663373550
144,4033381439063003230,8009262600713794698,7823621475732160460
145,1026589921498897135,109062449554288867,7553919647289187473
146,985999670421004557,430517832874170120,7229785858472176158
147,5394540469470848051,1912865799118058068,2150364710602604549
148,527259384212353671,858311301686589520,4029325473756041789
149,3767001463229872220,5880127708277860943,4193123424602269148
150,3266296472576246752,7892330961538256188,1290750552401432443
151,5466713190519781366,3760326620180158257,7610604436818607585
152,4942128250836261279,2933061231329530155,5237226479509219745
153,970703682153126950,8086474886017152961,8001869368277181756
154,6858546246641856378,528807576320296432,3029369565790382175
155,5925222698589422681,2296399513218914544,8147132308875594883
156,5111707259285371171,357713536622249060,2540975756115057904
157,4439056029309500640,586601973337168193,8002922622872265546
158,5863762593622250046,3066566109380124105,229242509415131713
159,504604075815119858,3356925316234932844,603826979497925677
160,4995454182915632731,1432697587725424319,7251178300773621300
161,560431415753744046,1498028624785210319,2829304520758130996
162,8896274965726806819,978260914053017356,4605122180637098142
163,6403477464019545929,20703625591625325,7741384802150644954
164,4452104429473617081,1506823361208792673,7564912683821219701
165,8135457341587924703,3044949645338328735,7220918108053826787
166,6081070630447693640,671086940045251376,7972821736312556777
167,2115899779874444709,475851904751930983,6420434703293074708
168,3035225149989024176,4284058370246469706,167411144185705542
