vid,x,y,z
70,7047032281590100765,4808699727407179486,6383165656856468682
71,4960360807714149024,8353429661415901254,2898567571734660596
72,91581893179639935,3843460109846658708,1947342256816726591
73,3817242835567028479,1451946558711976234,8297538751635730941
74,7224798378953442102,604080580269314422,5938649272374044998
75,6034350611466110686,6610415156305991789,6856053872127920403
76,7192304798198319890,1814959292640441498,1695505933065692521
77,4490219142183241150,8079429646925077655,607205468646966245
78,5097053150420268075,5243990749393020555,240183881418451717
79,2090016598597442340,3602936641700409231,6174176212914088726
80,5734896764515843672,2504005836111291467,2816561460906176819
81,3842461452562873105,3142451683150025934,8802289935842770583
82,3373960084850568884,3511410579200922709,4781087809820633663
83,7445027533483430281,3118631526999168723,4082388186758747687
84,3792712103915390522,3212701947747110529,1023079789138469883
85,1812365425065550839,6322333144733576437,4184846714156003820
86,1712232865053601647,7986742009877665313,7238280425266696681
87,8926700474567405837,2822528423236890553,424263932030359908
88,634154545955483954,2813360478149279788,1934827577735573604
89,746449645670523461,1435775256789757208,6197516551072968933
90,5265339920950930907,8797957464601454137,1725349141422409524
91,8820067932593135423,265351692684650899,4756873721582584591
92,2388228093852529484,808912248265165104,8809975203349539081
93,3649133248962119960,8334316528074928370,1453287131472705263
94,6015591167511454017,8401182848840227600,6280870310422882640
95,6938814564997100351,1787439583140810929,1384925625742780224
96,3871785641589948087,7120016907151927056,8722686425829011376
97,7766292728811200040,3961561940040285458,1120743271976793047
98,3246000126615877232,8252543877151164199,5698119051498467354
99,3592596048481185574,3182756847207620522,4658323282297700087
100,3367307301221072494,3048332570874682131,7919697788769479349
101,7907551681666454145,5521819312736941608,6808485681904695
102,922328448745006974,7224387826116784545,3528564705866673888
103,3522612294743539380,6277508753369044052,2993304635007790277
104,4461333521308535788,5289563822136156431,8608773186113130260
105,5885272813344658581,7733767368165831589,971926968012288089
106,3409150995563099233,3465583461861378424,5753541642575136189
107,6525873701440614122,3547063882932298497,72025058314892605
108,2317291359285126929,7061107701116315175,1916110869584556567
109,2331604447615996628,5263517815326504077,941701629452188138
110,5409190601149413710,4776362646623361600,7709253127042636167
111,695104519483734186,4310798225383145802,4698929026032025962
112,3176062184472242120,1912552862987105281,6102221063468402697
113,4336463979198740606,6038680218897523678,2736267364889363549
114,2671949660043318441,5442517533374319223,300002165238246503
115,1575963244179307404,8994734227228406376,6560361675905095850
116,6575153444676911446,50288682280582063,6241749457951518610
117,7084277812001947360,4559414456276316087,1636757221241429472
118,8647993497463824076,6448395916073119089,7273505731999024903
119,8896347048905828485,8342270205437240867,5304029784526327409
120,3356787625648910629,629000911255399016,5070101671756685769
121,8887673015139602947,704490755670984061,4773766402381213554
122,8538507278086981927,3167114903187818646,2214101914550835408
123,7426169683569577925,3266657603363629997,6209915078840300760
124,4569378330635832049,4377162360772011657,6129564663273998256
125,8598344229021161720,698636797995522146,586248008811153005
126,2667665674313093328,3340286809307968669,6830367521637403016
127,4089183488329066964,8156669525329203560,3710948070344952264
128,8327635270560575955,835816638996226140,3871372699799422838
129,2882732631055489601,4906440642548535222,3058301161493170042
130,3366162665793274733,652136437249455233,5407420621345990158
131,5033525126760339648,486074890516145307,7412657286129585454
132,5651416835448982321,314286003029616615,3164541440274506219
133,2534685814055425531,4926471780365136941,8903435029378768515
134,1100044005153567446,6673274405105619456,2873043437637850287
135,394328985419855595,7183663019755690577,7056877169594211711
136,8146652900001689195,4887722240167966195,7621538122027377344
137,15215008824857772,8848446774764801915,3742149196854940695
138,7911429245038545086,5985234966107279733,2590682765697183152
139,6711486903904428385,8134440094153269482,3202262734211216604
140,3791382614112715499,8834343589767543633,5669943385814792979
141,2878349462869130351,2955933502603139131,7156543074329483323
142,8249881842141183866,7811850497839192285,2097890162965331350
143,5456314946168848749,2816350280584712935,1788179785353876719
144,8486623176898607695,3374210734094421260,8737897685910455457
145,5041321898712375340,7439358866329026092,3927374086990297701
146,4476875023302178815,4926309962901966776,6017598759250352486
147,3903240161096411669,7487733750854318754,5562865399523740141
148,6936625484649181335,2160224634866587727,3418930800045690416
149,2183388268601832212,8332642040036734061,8599184322436767173
150,7769923612419151190,6667564656553917496,7657866319321214807
151,2470358844928895558,4993375113074388065,2603027522180788008
152,4466336478553769027,1693901270525201452,4260322043024934219
153,7679060389933753634,4547581704089642789,5156408508007890549
154,1138539592350939201,5318096628697735117,5009533210191847017
155,1960426845729297874,5847606876092856428,191347518556050850
156,4963541649403902088,5125810071377225995,1143564593482846019
157,5633055691406908137,8198322929062372131,5742319957742686257
158,1608941770566468859,3065172904467225650,3349240035902725693
159,4282271623451249357,1220565774525501318,8001870665428056660
160,4320239569769505003,1145744612623801749,6464160052170485452
161,1730150405340339426,3117530963273581382,7751995636451506641
162,923061118944769990,4186037495481515017,3149594376744885331
163,3729208648123895327,6627857733769559010,424446405846462649
164,5149192882056229688,2235794105590717622,5329397661126552130
165,5901764662005261944,2229274002027869196,4941096757049257238
166,109822950026933000,4912928529776352974,1415299074781348126
167,1615350140708700582,2127130825165412835,1318946726009395625
168,6043105069173688071,8522641553371675009,8807504139424306553
169,7518651953968636060,5458136055820270631,6183689180116112324
170,7349177374295232347,2385830889158225498,4806619164030566507
171,7001452403237980711,7237862826747875782,590085654840594248
172,432387254662494402,1322214952023125329,3283631775367655858
173,6638776650020176397,1902969735108758076,5354304384322955489
174,1871496233091144375,8731248515712137184,2198573670555259171
175,3849234196360241215,2217173237642739149,5402194815089706502
176,7157782437417188735,3548245651244723580,5302090407274147198
177,3643665618072740428,5242863235593348840,825450454906649086
178,7298393885883370175,1647020282764746588,2590013875345272433
179,7526365121243079394,4257349559897027208,8780978728392831111
180,4467695993034734147,7812495309878564407,789777995384423116
181,1652729094312322844,4544118434112614196,3149753186726337296
182,2399886412898201071,4723198881451598273,3710647974040465545
183,8639553743838791133,266073871443870892,6460736515180707072
184,6546056551698778699,2525875458838809951,4086055313447085943
185,5779026390824496043,1619073437551060565,5912065423546169580
186,7813918753485871744,6732222760528538923,4772109653042897056
187,6763534840762220783,1252140634067339494,2448068622497550716
188,6431885905612065501,4412239503019516379,7553850756818309
189,6861957332331967589,8013387112293270787,7042500365675449650
190,8617051865868234068,3824032586129611886,2184076688017646726
191,924717236760431252,571244619878498298,6378716543050205718
192,6550184362839111985,6285870878993083919,6573524027759634869
193,7020951389682771116,2066471853338483345,3491375638833727633
194,1244554195124346773,8220357293147061406,4722463064407149372
195,821194225456106416,7881245415950861955,2465322349364015482
196,2719955047889615285,3049947739577485695,2371194647007220397
197,4542090119023676945,4482094497237441280,8404536041649710018
198,5634651426490071810,2848248243148058681,607978445052214
199,342406409606390691,6391663908833783025,2820788332181147299
200,4678669104422868835,6302432053806322178,7967402139280332531
201,1507996504051413227,3786308682566221115,7978963298080957569
202,8465972554514402401,5762756916369233825,7297431913067360429
203,4156253142371999150,6833214777054594593,7805156097318060702
204,2535640098462544488,1952633442151756346,3060738942258796275
205,1423470042601018915,1525208984792770567,8942516022324793387
206,4038753940103307090,7067198073871780120,1011116262819382042
207,6255124341039887807,1486667983996010015,6896208327812086465
208,3672643624966943796,2750075426612185161,8168309066407471870
209,8400047960606829029,6418154340643712705,2183717617460970509
210,5860717831119420329,7107913340013645910,8662144362889440189
211,2971920817013995517,7529394174497224695,5407174299879680744
212,4415557343708735371,7453230799315235089,6121482923842801843
213,8251571980740997340,5781943997529587881,4678475581491158160
214,7779521456071915289,7831291578595330089,213714413637945819
215,8723381819469290993,8723985682567699101,7689694993516763429
216,4314941538227259034,5911060493287319294,8692945832471819267
217,6976514075411379540,1533014468627519912,4999272930438271396
218,4220357855915292380,3519244310270634921,4413014270012989973
219,8672569905919196735,2572294069194634271,2867668606505279558
220,6961368411007307052,3225092549022185444,6503422281265553075
221,7720451757427509661,2519171674490019038,5964024833941123891
222,6970594336324622582,3187418861457990551,8494554435421498934
223,8625458242011997848,5806978029281840064,61237377752042161
224,7172527858807870527,4336543773137720568,769539019311307662
225,6004564065157393650,8047992045590675875,4569634702965226442
226,8532609318508951310,7309800951828377327,2372052075120373230
227,5175785833123445361,4033557665250053762,6720549963068815993
228,1748904825156570030,1480426098389698666,7606249340357049365
229,6467462451200669319,5707153256423166404,4265063216467378957
230,4400985435179100573,271767016876350366,2624140889892236102
231,6193659957792585806,5338457177555235485,8790749048922204641
232,5688748255868678257,6288132412722571898,3518680801866380425
233,4970777681334431199,4994919342062839656,3577512587958482537
234,3881766534893833209,5374319966131197207,8135325328652568151
235,163724126847992079,8287754975197339632,3417433570394291661
236,4510688301280841050,2460506109790600127,1055525299584813265
237,7596346480243336463,1630302984301594313,5933844119645942241
238,3458743474271364182,2627558255094900954,8218422713261584272
239,2587371520222114852,1837362085472078118,2583157576896742852
240,2136926849610661483,8454959624249941282,825277238564190375
241,7689872818208511143,7552915905486350630,2591148785786737325
242,8691054206369505221,4517507977607047547,5298344049891481156
243,19537274374784164,7075577024075085660,7307540084535756299
244,1223227367552166131,2449221564786788941,8103641084412705350
245,4180218950963279060,5063093444520348866,6030458276895307770
246,4192526225885721628,7701363091714255393,2528342708008095889
247,4669111527369162880,8335618429090152503,855707387071010716
248,1648369599276675488,7454224691175079519,2764617583780347849
249,3054461820620279291,4850139317617714214,2579560156918486386
250,3968031609800389819,7279783305758392788,5934483707878739367
251,6503713754218139921,5629282812956395049,7206194461465175929
252,8045488714853660765,4120733399361707663,4386066734299776057
253,217063337494222805,1912968182218764982,7396060627890510570
254,5038455231468489737,5115107570526608121,1204398312234118021
255,5966878388296576625,7329630753084374898,2276957743542135310
256,2041805275930874947,571862826320020870,622796426806330378
257,5884129157859476333,3449087963269776419,1182493444941903926
258,7628730674204341318,1527708086259441524,6593755429144992326
259,169308319249905579,5363034709422181791,2719473626037636081
260,7120733740712364952,903887885009189889,3832804815484586070
261,8709161807162581297,7049320850334726147,3690745409303411379
262,3390703186069140349,4881150732010374684,7009872084663626195
263,5276856082501644357,6111160608657801445,7290242750245362598
264,6992700746239943469,1182881426674326571,2782415152170428709
265,7780897196988402145,1190850415854969887,1906525453753850963
266,7930758854225778928,3901165139393984314,2883492810809088521
267,1987734322228132043,8899057016714034352,3865081070576513226
268,1798283837029016904,4302789592648588917,4433880037610981885
269,2331874258851540541,3461761629166773866,8341852023546420943
270,4243246437381331553,5658501663112445563,1403991362574460756
271,4624407721785950837,4328758012167194393,6742154253031413885
