vid,x,y,z
70,5411863466653535265,5760091533072304792,6610436343364197269
71,4112017945557461568,2523817829191747559,185684897052509679
72,8928574751680749095,2476527668793530266,304843363858384023
73,8164643235261624655,3872860430020653145,2137500809889863871
74,8768314651494963352,6545438942686327223,6956592758747895321
75,2894189560501814089,1170543196622530498,64580523905746326
76,1709602640242969821,2719790990273359820,8750684789748603626
77,2545122942663484392,308211984312806392,6064607344270120058
78,1111151280146922243,8227749384459866297,7125123411506416423
79,7105992116676976678,4405241946513742983,7955560416971238310
80,5779963237261199067,7584051610886988510,292538131865406825
81,3541452222908883190,1475060645392925790,6838277343381621784
82,7335771172011742329,6600740860982577353,5235969602914415939
83,2619111807237560640,2637447302888342166,413449965364112615
84,1432737304901732974,3307847571171630250,997742134439270167
85,2494696527454559001,4243954058678661389,6785965883638701683
86,1481740286529473839,7157065839594694633,4355360374856043756
87,6024022830349214309,7659813230474636683,7912212381081071416
88,1846272409742380350,7841922860150018907,1607903208584170343
89,8849710720187590471,2430122784615779496,7401134569147977852
90,5056232863802472094,8799100768509385210,6467443566724102500
91,7053078537118329907,1802798394264432682,7064747110737262789
92,3824724059408816525,4173892736709031834,1951530012417257980
93,5362258987551990343,3428605329589270073,1729066933214901463
94,879285272755504977,5553260760555279533,4954235061236312609
95,7745451529221089282,516122353761436593,7098226934427226881
96,4580592200328854914,7244825310852094294,5802123178594137438
97,5732666327603732813,6126407965231115391,324335191630615690
98,518856880759064240,6121670283040778837,5597144753136054396
99,1066017541749702058,4081447128487664537,5992757055197054306
100,2496210868003364508,2574787970682803358,7102788298585156979
101,395078048534473052,1261352327166164366,5987486012033769078
102,3039458583834255561,8385325087832791239,6268909064388228026
103,6163343501544272718,1682425311507601417,4599584600660318830
104,7007879534559271455,3777121276984835638,8540813705286888391
105,6907625935434218007,3731865061489173228,2029906854827811873
106,6974315024503893348,3378346390553824274,8725457305063276617
107,4491101054938059657,3400654824543869807,4548454661569455041
108,5590277066729873892,6673658764462017137,4867357611501402489
109,1230626762661935643,5268182400944359815,3161528768986584733
110,4796796164451105590,1730622230270024633,7557555677269934909
111,504154510404651690,3696732343423778527,2245227626783999372
112,1934245523686713724,4530030712473744592,7737921797394405814
113,978929723274988871,4876135216656213079,4255501872739912159
114,5655288049101626311,2948622374742104835,5744659383668667967
115,4567879059336566816,7184602741444246863,3013106947990248827
116,4610782908033818893,8881587154091952812,5469940990050742626
117,6899388292692011950,6543792646025695898,4549262455961448674
118,725188336230410304,2020691798543972299,520529688651962660
119,8242260434780485549,7815439908668108833,8744028181486430632
120,6804143873652666585,7898712137331807258,2167003490052392641
121,8644847824344039141,6582092902737503341,5117556147944827147
122,7307125223600538377,4350926227411465026,8177477419900790876
123,8532545473307742635,8559821620996949003,730761251850000008
124,3647401523669931851,2074415776841484037,3613974756906604282
125,8933528568527187757,6858732978392919197,5754457208063640416
126,2843665168680604849,5787786712486464298,279185385870222417
127,6492941616182046754,2665295360409970955,48073416894412773
128,5904604736304202043,1222699975651218595,5444095673190229377
129,1792840994114188242,8991655686578461133,6169440978864523154
130,1956489674125046894,2049798979335864061,7988112555244707826
131,5155459877917020787,3104347131937655000,5859725882689967663
132,8441097132913980757,4357944606013401618,1981948296330022039
133,2139881604768121094,6963137515724193699,6581340860010556933
134,8306693477369134438,1573074288923463232,6099036883972154126
135,3914588090718853566,3096486367699313934,4832771563496185742
136,4495248321885030909,233727396282344599,1844859324614804992
137,2323532603123035242,6961179054381272966,3168209628379701421
138,6709860864014204471,412515220835653592,154035201145746579
139,3093187657827165335,1909706825974654888,7601095965558295028
140,1798203363818139255,7111710060035001530,5556200823868001059
141,3050289005855185197,8527107621638178898,7423476954190026507
142,8243692320289347504,5767888519534789717,8471051589406347191
143,1145264896887776708,3121167697389436758,3408810345471773494
144,1567793034285991670,8091061629275146984,396240086960149193
145,1144783914855839766,5396782488705425433,5738529988328152825
146,8212642269666151800,1635549814311473690,5609878540503045495
147,6028356330288089899,4172330633619070174,976614535010673583
148,710293398655642000,5131319684952631847,7019132551540083586
149,2055332396454419183,7830250518293421406,1411027737589374548
150,236347467998270218,6852835992368905851,4916791618787624923
151,2687637041126712775,2512559802113789952,8444934969494737596
152,6454504993710840625,6943268357006782107,7668219906585218269
153,6836178310361094146,8319698937648422452,6549905570450510309
154,1852925958064437961,6590398452108511473,7247821243093876612
155,1076416287781710034,2204779987957080440,7975966806809216026
156,173506258560560861,2422897776425932117,7348142880810573501
157,1616995624926914401,1216273834748184988,7116958402107091268
158,1514520105054661806,4307858920675991057,3381354930173918324
159,8968128245059717104,3477850380046612077,2230454844082708319
160,1251128964499946330,8847087696004107605,5289235807196120246
161,2194605035908892153,22207601015253182,868414407664231291
162,8051761871581624462,676668477514201005,505237389619450308
163,3662054007694402427,5857609362757888854,1050958721115926242
164,93099139139221264,6488074823303889477,185422670573022588
165,4864733069271703505,5951592916682650295,2627953496052997053
166,3666875483304551597,1729176046163123055,7382086502819457719
167,2350661568496216218,5716057739820147838,7074864053374432465
168,5343513184955207384,6575741126410692522,8523801909296113281
169,5143718868041996573,2353693150274350397,5482704419426426298
170,7194386668725882340,1344299387624519886,4262500308393050500
171,7659027567156500913,4580437403184397648,6438708705085360528
172,6905219224294712022,5535364209301455645,5853034851373951211
173,5049292796220124007,7618995323890888744,2971750691817624390
174,6048011473043685841,3482036733408322318,3264919626859543106
175,7063220173849472958,834563705268513617,6814045443045689416
176,1688730465251867520,404987642050831652,4378961696690448750
177,6762271472912510844,6846105018224402276,1663221299598750114
178,992455688396211575,3795499095681781564,6727982668532547501
179,51731005521374198,1801485544191869163,7778953495041193194
180,8724828978664330429,3655182076511102417,2371892623878032971
181,6416397992564641882,7671062583617514969,5923282644251897459
182,6007429168863835379,4848419330549142691,5905166670842546581
183,5019598830717011960,6701422049401272916,1414209654960857512
184,6016962166578641080,4374597276029272491,3281420433609892663
185,2081560174388700495,5677409042959425692,2900810395467581600
186,8834323158114129972,8382996999794597605,330118426663439238
187,8278173348478947914,6618791682029113794,7424213762658155251
188,8994617735062161400,6733631852601666916,22177861224542004
189,1853264432892127026,5514499001647456711,1343008032149174049
190,8379602656484330176,5017999817727350877,8245801403676083640
191,2891669040443289438,5849880084832795530,7208123694014328817
192,5737035140045376118,4227614341544348814,7324825329765598460
193,7954953431338878405,2361486230805930200,2064214537674936019
194,7122803855944846432,6874595851736708846,8192655464583746107
195,6616695196289883353,7120441854100655527,35218281084901305
196,2150704315142945409,314941612092703549,5854072051185263928
197,8089141237902077375,8227558104264092846,304630198313148917
198,1989019639866296280,2194636399953885719,2134774843322386962
199,6543698248131963120,539713534869707976,8772002110376910770
200,1700123780815559646,1100729541861392703,5131963697120838862
201,7582106181795330344,4528302108518861635,2955827817817431187
202,5853014814110384407,4091067505546051060,2425029667382760453
203,7329578691175506043,8803998329787005516,799952240718336493
204,7908772064198553302,1846187160015389233,7166593677574771841
205,4658443593496633173,6152505406552846033,7715098225228922233
206,170011154466029784,3655428020601783645,446514483550434745
207,4188662325637102241,738142394455470771,3841824472137451912
208,2641186031261188694,205818947792218006,863175367360905694
209,1982492854585062947,6502342349360921819,6710372999850208420
210,8287259768328120202,3782977051544190411,2802119509825731621
211,5081867544849628947,3850211737092759594,6597711390873439197
212,8767390998285808954,6073250951678288478,5788031530296736762
213,6294463288868925604,3289988667527254153,343115013831821823
214,6215327819674168063,5398720141654997501,296567706537511523
215,1786168199717671177,2786363200193305132,367691420067055800
216,7157462475728148758,4088157539866969345,526315847619765320
217,2637874583911489126,6256003682869058335,6413962028179860230
218,8930798889868110784,5296151662898247687,1106681461805936142
219,8205436466449405279,385738451128133300,1366896710659601895
220,7186887905236823412,1138658308867815001,6860862367732490278
221,2055938705113620057,5127049581922500436,49985453182192862
222,1830796354676313219,550898531678973376,1035453519210210442
223,953543969752057081,6579735705430169025,2115284383117254652
224,3787692101106941720,8711263313981900911,404573875070318134
225,4095323182081246409,7514367265458426194,6761215627724098827
226,4396130188234894517,1140794605288932885,1324338287087900440
227,3127456918687209671,2892780530709404014,3111380777585008468
228,5690042224707489964,3471970861590478521,6202596277976768205
229,368035249321977462,363005535390208412,6825483256962636193
230,3774548495375649600,6881226274056205148,1965982175228019439
231,1598754368579595967,1452526478733714215,4307094572961621833
232,2665620227557055563,957838614616276914,3843071656377520851
233,5615276151095786281,5252427428154971076,1296328595961471569
234,4714850389570271120,2770880616986866678,7463725998575838979
235,3975358061187670560,7776137372072016910,8565428414110014467
236,7204929307990617518,5057190026895921438,8201484752755176876
237,8641336439967326401,3030758966292104198,2997991771430951906
238,5540157021039805376,3893895300353932949,5551373167449510132
239,760917804843517631,8851036740008960575,189395136032117210
240,4817803198123296971,1427098735020052744,462807187708001779
241,2544789760336537352,7594342655519863679,3655141191778750294
242,1960437853314704345,2939385079012446097,2353586684811232696
243,4456984717228764800,4326211043232109328,2279760714950217910
244,1748021378177558610,877786454328719033,1766372474821725154
245,3794743840501066330,2899930471219138175,4420754647372341168
246,2557732188586874061,7299392936010315486,515284295668078655
247,8873613569561066130,6321466653381489476,6282858972416931273
248,8687573086396781412,1491232706074503122,7181193447814225586
249,3197947092901875619,5870456343145744679,3186599235789554668
250,5196794385131221664,3636366344993569423,661322812335200576
251,6217500330525538248,5308224464531369132,8972211802470233808
252,1860068119648588243,8940083459270091780,4209591811505545478
253,979787768346827062,3612311799412194285,8924969353237992826
254,5191190990197818693,1882221001243519112,3282658736690630206
255,8706628657150496267,5503226890572697050,6228678182410598671
256,8330943421869342698,6581740478166184035,8950150142777699875
257,293920729577195023,3658112511771582515,4382416997716604554
258,1005851405633076947,1214224043833045245,8763766155871646469
259,6289687714955583419,4224146638720092042,4794483234945735547
260,4493380410596188187,3672580746683863861,6242690716744764541
261,8666419447715851591,4038495984521267487,3445070764754738500
262,6898853800064554179,3146017828359682843,1973399769871193103
263,8938806023847798381,5545934503335708073,6674510388173599518
264,8204258716179991194,6794371916355692391,2000930143364842220
265,7646233172820537693,3342292791646474889,4065853447085772163
266,4330760898013783151,8513654245337076977,602415619854098646
267,3254946334620110048,7575257951550421046,5217111457591579145
268,452741699031754751,7556923476558471948,3634542634357786909
269,7306472350189819520,5151782941414981565,8267128515884743208
270,2567512321821726719,6992773876820468433,8543741541712991039
271,4327577240997862567,6078411614968801742,5527373552803355694
