vid,x,y,z
70,7669299128285438770,7670209754724698306,243346552904515496
71,3180678017119876491,2878363848137970633,2596929414628447119
72,6097734791108194016,2134823515081946800,2531344877115413329
73,939136914311741016,8746343276005408185,3355897908802477563
74,443051561413762055,7639573365202544722,5728359231945481397
75,3929485270636644248,4427288044760664140,1936512589722795629
76,5975487233297359766,7457440107866669500,3399989068064783942
77,385074694351699461,591830156729691038,5766514228870181194
78,1702816898110464889,2818545689393545310,7215940549895611209
79,6309136264198844411,763551354705717354,7038663423081663735
80,5125624821300628513,2139702807228862336,6914915299191483754
81,556774501080840849,2756744779760959994,8448749272342565829
82,1368172107598466379,1516416620026143727,5009226979332187202
83,6263577633506711380,1902865664109771889,65561558134580649
84,1302375727664758292,5008304643404338527,251326926150840382
85,922653149664483731,4255836995402724729,2704379772022687459
86,5910639627164489844,363739677469208167,1860470787365682030
87,7033749682499092746,7046242310450001452,4234179543663559797
88,3784678783454676238,1588912797188631163,567911402864437797
89,986727400622976522,7666437912288759177,5129318789781232148
90,4335272706662477229,1987066962656622535,1887026361499527057
91,6965874387623849970,5297594453312982920,6022602974732335980
92,7434989673090725693,8696536921792992453,55015273283099546
93,6095410815098831751,3788020387661561099,6712556878856768522
94,6896367298718363726,7468940367741982586,4726058722352418899
95,6027245532282390188,8971182355496848368,4724886816841195240
96,3309551382095159212,2416174215684285368,8879059032243620733
97,2467949576228841716,5548533009862321312,2706658157938847512
98,3629419019316445009,8573641387860315625,2151957363551114252
99,5811217880034131038,4626335552433043230,2867667413040613283
100,7407453047766840711,4138035549239302555,6154369669851613621
101,8816520416926620064,8929100712707498980,8352647444060961773
102,2667908599912015984,5827959243936697461,4869342320483950724
103,1953241167976856698,3426288061987002714,3106263688439166928
104,2819800876247434041,987252920513513613,7745653372077757836
105,1105064567023518518,867880963243214880,4779856677081147850
106,709980965018312723,3829884379381867569,708289939332712520
107,2894844112256861010,4844067795198444386,8124246767752338901
108,336902883028777428,7585895030905712209,3505547478004628123
109,1943842166158512406,979783734697116668,4464056343098580447
110,3487750818777398711,750993324684901199,5123103610503672471
111,4626454235681284682,7131959318705578840,5217274906183654865
112,6262045472646696429,6180502129288367433,27201109558051057
113,3597256703136820019,8274310970167660836,852943532297794232
114,5985357940134094085,5457088234476892911,8042949921820499759
115,3015794455552541298,2118864386742832418,2340864193413697578
116,2656962186627308965,136703630861913016,7837707775143244505
117,3920607708513738214,1799216311520532713,2016583448665412946
118,3032315852864928299,1464734951937906711,1751214822521361467
119,4868307820724911436,4109402203274103310,376517371113214482
120,603189987259077054,8388927030764543947,7802141484581951649
121,1873751536530765795,2496263293764904446,2106759048027622988
122,835475459964433038,2429809135302175386,2254455979881093506
123,8579859373274421990,1012700953189260796,7387264911275904936
124,1884974664049706449,299905908954960446,1822996650431902745
125,640728463698425153,5641371365680459339,1638078102308331994
126,4972481930904658624,4623088175354959635,7133836188560313960
127,3325180782065696057,101299240644727665,1605275464067693730
128,4328270860200211323,2292112531691772128,2968914659723531948
129,3541334576667151531,7788945162441630008,1556880962173003033
130,3759061010868350976,1859834737672278,2304867370255489279
131,4005029910344018784,3943810368852237468,4813081270722737465
132,2567779169914877864,4114701061879586997,1348329500968448798
133,905397975882454388,578617449235437964,6388223360448174727
134,7832444648192433078,1567144117072452622,4190492150085279897
135,1789634054277721634,4532261153764327140,8102235858155663377
136,5951485488201510314,5406664067126149109,7213988260868503376
137,6271485654701256765,8961785452588087203,6861471306828568767
138,3568817314831995579,4235481790707470611,3678913139145720246
139,2065964349794739724,7127784280910545871,5785004082092982419
140,4596108134993579935,5095343310837594926,5860942598671934674
141,8310391321395897052,3627120197489110826,3879825055304483744
142,7419750910267529995,3388124592255691908,512782782261025491
143,2860304112580374054,3570620491174253373,7340079051592219361
144,8210786249410777370,8509656644054151632,3135974296095907449
145,1793122696847564886,5312302447654446041,1502410709419130102
146,4184444321465632792,5328057389935917687,5109373575008045539
147,2932378833787325130,8078043811201983852,5999008939757271243
148,7726586510535923912,6831935891040371212,2697415604218287564
149,919877877834001919,6392934793972183805,1912245444939629759
150,1554897901929898895,6103270455773375696,1358294177762969789
151,49768807892298696,2208580635227946098,8179557705902570722
152,6993489542599660095,5359128266000889044,4649010977122225066
153,2066537781798985818,1358848030182428146,8694931983737338889
154,7154809108155732698,1890306342933562099,6752396444521206869
155,3794259709728772200,5346209293238589542,791105580802581940
156,2916011260224706732,52622478922347893,4278418762419048160
157,155319922396743306,3228371768343783385,7122672728860834428
158,3954978336340422587,1360778475976252397,7983193941212665172
159,1785357799230751546,593922324420423829,5256719845504616793
160,6943610799280969758,7941489512240354620,418618300802211039
161,5843959393463228450,967235321491176876,8303187415262582118
162,5382449190344720593,3890892688072608967,4597213971697533043
163,3832773639310246112,1820033142281551681,4066783834724440196
164,6335841577381820143,8780939426129880347,4816727339660180053
165,8900371485199751274,7773591524663818187,1291424287413874773
166,6303648228300191466,7548654399517906759,4995037043744281825
167,706921144227586976,2961412232751776088,8591678598733050624
168,6871991202928331035,7392587171837912870,5651158062228152869
169,4463875248245954413,983655409984731851,8048842172122335960
170,6143382192675961386,7703443997695336044,6195209094503641120
171,5410184042311826647,7396470982837734664,8639976112702583462
172,2967979437646927003,8279913779311335523,4898432039488572002
173,7160085207292545291,7126174492846690451,7347734656205844164
174,5125439977097346995,3005066162892475796,3365265812251301125
175,935956365015942127,2586941657505392395,5536415300539103571
176,513932697310998832,3086718385736627271,3166817659331299019
177,2753724318092117503,6052518991970850936,3201421379538248711
178,501555041249961549,320893445973247774,4603894346883468898
179,2580440705985279448,5003968996595586387,5021927043957735014
180,1316242897705148456,3042533113465640501,1410030728809649165
181,1282201987640026869,8205360671203594616,1489541734577901183
182,279906462029781257,3769693708279510758,8882124563633171644
183,4840295235481131605,5239405373224883570,8333624939959141659
184,2932689349442946718,5565088769498353501,3807783399349969911
185,1431857626051552165,7299038877587238105,6461628879690957638
186,7611646782216030660,7267570944987600335,2444440824444395772
187,7894768437311960203,1832661107483997931,5779883541430953078
188,586876753936479531,1134038598980270927,8313801649764729711
189,6685233482676449665,6503482765193703273,1382535290842838446
190,5954445640521666012,277677291219474539,5727748884913348416
191,723112140344817747,5436984763288853904,3506100380154344333
192,6062570010851323315,1376568576742584974,5660197047901564924
193,1469053382454018187,4077438731132964269,161238109828323846
194,1697458236361916465,5149873495674269509,4364372441028022223
195,5207239464794917160,6641765892258008534,7295781930437802541
196,2396111406184696056,4164597491028760287,6600602542777017360
197,5808800538917031638,3473170085041279325,4483899227149269596
198,4069959293300313743,7584070003507627498,6131904571316593000
199,266230372851284860,8450572856566866693,2893870216590811322
200,2630728134254676614,6840054682038925283,1263686163103822560
201,4721756024756885117,4942281873078889983,8237128075944154726
202,2652939190368857725,6557607184699905760,8347757439149893472
203,7986969964087740726,1233689028610898221,977508635333398394
204,4058458079395689330,598226911862323697,6427727968030633700
205,2101192856441120525,6666730996906602010,4002353293622270206
206,6777613800175323049,20365479174760200,4187986344889203099
207,7139219722979376048,1964676692282215754,6687237362399621989
208,1592279175220683629,7283689572187374315,5155161659194272214
209,6546875150680029229,555729952946519231,5755310460597252187
210,5033253949515242239,7759672991208130203,1115462100101912676
211,1310098519844785155,6473414704651783032,1369400510901210061
212,1226197544664459489,1265683249916008113,1450034345767277174
213,5985948838031364696,2921776242034815454,6312341887381835122
214,2169600645404549750,3208590536287704223,1775198983761039353
215,6409334340143170010,7362638130603276069,1597126565358795104
216,7125749011019866491,294454401714800942,6990722496699884789
217,7084641075670438748,1223037177571884339,4911793049528506935
218,8211793395045025898,8093199889654391899,6788070658690094270
219,1479904957808765032,7836556479125848769,8618606859518469979
220,2754399207979713712,3816562230245338295,67514971867188452
221,3255729276262344567,1749133708180272334,7363567448769547753
222,194564370224159071,6983583202906833616,7694845168880322227
223,5385644941004524748,8844519675659156631,5424615619092677881
224,4501775573291549263,2994172904979148673,1047519522582672596
225,1466124248584848249,8778337806046564074,2278716459296016397
226,54000797921780735,779693408838550972,7793338312535147132
227,2827501670011968860,6466997072646537920,7542828817905531818
228,6959916366272989873,5815961588774256969,2415491312984247536
229,5923793079223189141,1338024580697561000,1905756922417846875
230,3935060099845088210,3694490388958704426,3013828684420038628
231,6340609733229419500,1683409297980917737,7994019514177543025
232,8724593303543298166,2063943834680182487,1416314807525967693
233,8423687234902552425,4349587486232251290,4858872623277787629
234,7636300568888052307,3711308839532910034,7027821656165870773
235,773861466862927249,7431132774045158895,4060443697861721407
236,3755517802839739120,562051877881161734,2058334221980464601
237,3303810755434989739,1698550076279376854,7550818165662493386
238,6577983713003106397,6988148276066660840,6076713558909043433
239,1372972670251525485,106037086182107515,2894711353057502774
240,1546783408591698820,7107955468580846282,1308983134909129563
241,6916426356349997478,4217392088033327842,1072375830650225540
242,8321120444355742362,6180112126913952898,8109118162928405007
243,901505872654886547,8508499126144858610,4251124706403193373
244,726134743601098018,6829463656533258666,3613808620418850267
245,2793299803898278462,3167711580823293258,5755032652419926858
246,2385932118812101157,6881875534795365020,5505550355691530816
247,3541994917475573922,4093086682321905612,5747681686793797746
248,2126150925167997963,5361174374047202263,8440763280174492829
249,6785573253741781472,5492371168996923819,7240145509284060513
250,7576724159281211938,1119232678270542990,5383080397809744796
251,3438387287825320562,4668472911684610228,1928462509979082370
252,1791861634224558059,6248774065522652659,434410360345911213
253,2169292551096955463,964050825658351640,5415948057730704128
254,1824517460594888659,6679318518922496116,7096007848030066471
255,97588745055720114,4744501069892559162,7275340639472831122
256,5569538667958604735,875206720068077001,3884072356171036958
257,6873129124318016275,3815960237621200537,7115723143594358505
258,6504297099809995512,3459990147344201522,7724446610340295345
259,3697093591831642980,2624132128278052244,3343168991114840298
260,2658398369157923429,3288377185548853654,3248040930553157034
261,3516709676503744399,1729099015053183199,6522431168361096336
262,3129832215790612920,3529843599890256949,6500445990715620752
263,6077406036383478849,8876823311908225085,8553131626690077277
264,1463002605091605285,3511169634108106949,501215495476631906
265,4248412570683582617,8056409602871141255,3908414979570360762
266,5625914778743770710,3039261659693929307,7111754629436057897
267,6518903364658501052,5954101252680019624,4334999579461745545
268,8400675005536075989,1711750972223051610,7028473081019669559
269,8153400220471995623,1618714707842314166,820208743890752580
270,1413045047780121468,3615040886192906987,6701275277936970818
271,4654164138191869736,8989626472846297834,7364914484000073059
